,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
28,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.5,1.0231424570083618,0.5325520634651184,1.0231424570083618,1.0,1.0,0.5336065292358398,0.1695312559604644,0.6508657932281494,0.5325520634651184,336,226,0.4839400428265524,467,Sensor,3,166,1,0.0001478348032377,33.43904519081116,586003,b49aea01-8428-41f4-bade-4adef3f0dc4b,True,False
29,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.4,1.0266093015670776,0.535937488079071,1.0266093015670776,1.0,1.0,0.5354804992675781,0.5325520634651184,0.6652475595474243,0.535937488079071,1146,179,0.3832976445396145,467,Sensor,3,166,1,0.0004518930952283,101.67591071128844,586003,88eb6e9b-dc36-4301-8da2-818c8fcdf889,True,False
30,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.3,1.0210572481155396,0.538281261920929,1.0210572481155396,1.0,1.0,0.5251396894454956,0.0489583350718021,0.6601694226264954,0.538281261920929,397,153,0.3276231263383297,467,Sensor,3,166,1,0.0001554603985913,34.48218750953674,586003,aa1169b0-d648-4072-809a-fb3ccf28cc1d,True,False
31,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.2,1.1033793687820437,0.4005208313465118,1.1033793687820437,1.0,1.0,0.0,0.0,0.5314048528671265,0.4005208313465118,319,101,0.2162740899357601,467,Sensor,3,166,1,0.0001107863220765,24.48384094238281,586003,8986e4ba-feba-47fa-9534-331052f7c434,True,False
32,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.9,0.6448941826820374,0.61771559715271,0.6448941826820374,1.0,1.0,0.61771559715271,0.61771559715271,0.7109529972076416,0.61771559715271,557,1609,0.8938888888888888,1800,Image,2,80,1,0.0012414074807633,269.9762268066406,542502,cfccbc96-d7b2-4b40-b128-dfc2d677bd01,True,False
33,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.8,0.6408078074455261,0.6153846383094788,0.6408078074455261,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7135807871818542,0.6153846383094788,633,1463,0.8127777777777778,1800,Image,2,80,1,0.0012977212274089,279.9660716056824,542502,41275de8-ac8b-4ce1-a505-077abdd2e90a,True,False
34,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.7,0.6646268367767334,0.6212121248245239,0.6646268367767334,1.0,1.0,0.6212121248245239,0.6212121248245239,0.6427161693572998,0.6212121248245239,301,1239,0.6883333333333334,1800,Image,2,80,1,0.0005400148749968,116.00026059150696,542502,077b21f2-5cf6-4fdf-b307-cd44e363edd9,True,False
35,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.6,0.6478201150894165,0.618881106376648,0.6478201150894165,1.0,1.0,0.618881106376648,0.618881106376648,0.7065110206604004,0.618881106376648,781,1065,0.5916666666666667,1800,Image,2,80,1,0.0012332306151663,265.5366835594177,542502,e9248234-1f12-4b10-9b50-0942f67df130,True,False
36,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.5,0.6464285850524902,0.6270396113395691,0.6464285850524902,1.0,1.0,0.6270396113395691,0.6270396113395691,0.7097814083099365,0.6270396113395691,917,904,0.5022222222222222,1800,Image,2,80,1,0.0012549812539766,268.9888293743133,542502,005de861-72be-4830-a503-2411091e8173,True,False
37,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.4,0.6371788382530212,0.631701648235321,0.6371788382530212,1.0,1.0,0.631701648235321,0.631701648235321,0.7152543067932129,0.631701648235321,1684,702,0.39,1800,Image,2,80,1,0.0017803014061107,382.58494782447815,542502,f2b31b14-a30c-42cc-8c55-1a6267d5dc77,True,False
38,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.3,0.6615760922431946,0.6223776340484619,0.6615760922431946,1.0,1.0,0.6223776340484619,0.6223776340484619,0.6831066012382507,0.6223776340484619,1391,545,0.3027777777777777,1800,Image,2,80,1,0.0011960201014085,255.80206036567688,542502,adbdb62e-f720-4eb5-8f46-75f021f6ed8c,True,False
39,MLP,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.2,0.6726313233375549,0.6142191290855408,0.6726313233375549,1.0,1.0,0.6142191290855408,0.6142191290855408,0.5954638123512268,0.6142191290855408,308,366,0.2033333333333333,1800,Image,2,80,1,0.0002032270824251,43.61845016479492,542502,cefd0a7b-8f77-4494-bb1f-73cd19c11042,True,False
40,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.9,0.2744980454444885,0.8731180429458618,0.2744980454444885,1.0,1.0,0.874315619468689,0.8725109100341797,0.9788565635681152,0.8731180429458618,814,913,0.913,1000,Sensor,3,1024,1,0.0011490282386954,245.9125475883484,1015003,c342338c-12b0-41d7-bb71-0119c4a22897,True,False
41,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.8,0.2882935106754303,0.8563622832298279,0.2882935106754303,1.0,1.0,0.857299268245697,0.8556337952613831,0.974127233028412,0.8563622832298279,535,801,0.801,1000,Sensor,3,1024,1,0.0006224971720854,131.51934504508972,1015003,01f27895-c1be-4da8-a68d-43975ce25ab0,True,False
42,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.7,0.317507266998291,0.8552695512771606,0.317507266998291,1.0,1.0,0.8561518788337708,0.8541767597198486,0.9686089754104614,0.8552695512771606,401,663,0.663,1000,Sensor,3,1024,1,0.0004333642428029,92.30349206924438,1015003,8f179e67-23c3-49df-a04e-b906ac3c680b,True,False
43,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.6,0.2879805862903595,0.8556337952613831,0.2879805862903595,1.0,1.0,0.8559786081314087,0.8544196486473083,0.9741304516792296,0.8556337952613831,535,601,0.601,1000,Sensor,3,1024,1,0.0005174054985995,109.14408135414124,1015003,17a235e7-f01f-4511-8329-8157eb26365d,True,False
44,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.5,0.3431229293346405,0.8262506127357483,0.3431229293346405,1.0,1.0,0.833477795124054,0.8173871040344238,0.9650633335113524,0.8262506127357483,427,506,0.506,1000,Sensor,3,1024,1,0.0003620902062809,77.16176342964172,1015003,a8bc2338-5bca-4c59-8d33-2942feb0645a,True,False
45,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.4,0.3037786781787872,0.8281933069229126,0.3037786781787872,1.0,1.0,0.8294167518615723,0.8271005153656006,0.9674745798110962,0.8281933069229126,780,411,0.411,1000,Sensor,3,1024,1,0.0005692347645996,120.5326144695282,1015003,2950562c-622e-44aa-bc8d-f8ec94df99ac,True,False
46,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.3,0.3225233256816864,0.8499271273612976,0.3225233256816864,1.0,1.0,0.850760817527771,0.8485915660858154,0.9683578610420228,0.8499271273612976,513,309,0.309,1000,Sensor,3,1024,1,0.0002953641601159,62.44097685813904,1015003,96c6d339-774a-4a90-b039-893c3cc08a01,True,False
47,MLP,StarLightCurves,time_series,e11,0,uniform,completeness,0.2,0.3283349573612213,0.864618718624115,0.3283349573612213,1.0,1.0,0.8686893582344055,0.8586692810058594,0.9704095125198364,0.864618718624115,867,201,0.201,1000,Sensor,3,1024,1,0.0003831116530178,81.75120162963867,1015003,5e3f92f1-2a18-49a2-a190-40269c2bd6e6,True,False
48,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.9,0.910637617111206,0.8181818127632141,0.910637617111206,1.0,1.0,0.8181818127632141,0.8181818127632141,0.8778213262557983,0.8181818127632141,760,1629,0.905,1800,Image,2,80,1,0.0026757535238982,529.328971862793,265986,d2d5ce56-c4e9-430a-ad4b-661424b55b0f,True,False
49,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.8,0.8749706149101257,0.810023307800293,0.8749706149101257,1.0,1.0,0.810023307800293,0.810023307800293,0.8703644871711731,0.810023307800293,795,1449,0.805,1800,Image,2,80,1,0.0025042810731978,499.0157256126404,265986,8636d5f2-02d9-4f0d-9170-6889d8305dd9,True,False
50,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.9,0.6576598286628723,0.7948718070983887,0.6576598286628723,1.0,1.0,0.7948718070983887,0.7948718070983887,0.8625028133392334,0.7948718667030334,577,1613,0.8961111111111111,1800,Image,2,80,1,0.0021173058231713,439.8178679943085,265986,2f6b0346-c3a1-4ece-946d-c897ba48785b,True,False
51,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.8,0.6577805876731873,0.7738927602767944,0.6577805876731873,1.0,1.0,0.7738927602767944,0.7738927602767944,0.8353124856948853,0.7738928198814392,460,1457,0.8094444444444444,1800,Image,2,80,1,0.0015457192215363,309.655122756958,265986,e4ddda00-a8ed-4ca1-9531-3252ca891bad,True,False
52,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.7,0.549190878868103,0.7925407886505127,0.549190878868103,1.0,1.0,0.7925407886505127,0.7925407886505127,0.8693537712097168,0.7925407886505127,476,1290,0.7166666666666667,1800,Image,2,80,1,0.0014422209101209,289.3420624732971,265986,dd2f7637-7e9f-413d-8eec-5d03db482ef4,True,False
53,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.6,0.7129920125007629,0.7657342553138733,0.7129920125007629,1.0,1.0,0.7657342553138733,0.7657342553138733,0.8246756196022034,0.7657342553138733,494,1057,0.5872222222222222,1800,Image,2,80,1,0.0012580033374063,251.1959798336029,265986,ce5f0596-80e8-48b1-a05f-1deb8a5e605f,True,False
54,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.5,0.64075767993927,0.7995337843894958,0.64075767993927,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8682079911231995,0.7995337843894958,481,904,0.5022222222222222,1800,Image,2,80,1,0.0010624883740274,211.57778406143188,265986,ca50569a-4edb-4eb4-bbc7-bb7a6046fdca,True,False
55,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.4,0.9081323146820068,0.7820512652397156,0.9081323146820068,1.0,1.0,0.7820512652397156,0.7820512652397156,0.8543530702590942,0.7820512056350708,694,700,0.3888888888888889,1800,Image,2,80,1,0.0012105652575059,245.1355175971985,265986,d4e2e605-15fc-4cb2-b639-21211f212aeb,True,False
56,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.3,0.6893954873085022,0.7249417304992676,0.6893954873085022,1.0,1.0,0.7249417304992676,0.7249417304992676,0.8100770115852356,0.7249417304992676,396,564,0.3133333333333333,1800,Image,2,80,1,0.0005826906962501,117.71660995483398,265986,f277f749-b1f1-48f1-816b-5ea94f6f30b7,True,False
57,FCN,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.2,0.5901938676834106,0.6655011773109436,0.5901938676834106,1.0,1.0,0.6655011773109436,0.6655011773109436,0.7508543729782104,0.6655011773109436,264,350,0.1944444444444444,1800,Image,2,80,1,0.0002623527126802,53.17393732070923,265986,188c7327-85fa-45dd-a746-a893f800b53f,True,False
58,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.9,0.1110224053263664,0.9704954028129578,0.1110224053263664,1.0,1.0,0.9704954028129578,0.9704954028129578,0.9944214224815368,0.9704954028129578,510,902,0.902,1000,Sensor,3,1024,1,0.0034350160150383,499.26096177101135,266115,e84f8f25-ceb0-40e2-92b4-d9b66ae2c8fe,True,False
59,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.8,0.135355070233345,0.9613890051841736,0.135355070233345,1.0,1.0,0.9613843560218812,0.961267590522766,0.9920631647109984,0.9613890051841736,778,798,0.798,1000,Sensor,3,1024,1,0.0046428293289066,670.198890209198,266115,250b4ec0-f3c8-4283-906e-9b2d006f863a,True,False
60,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.7,0.136064201593399,0.9638173580169678,0.136064201593399,1.0,1.0,0.963930070400238,0.9636959433555604,0.9919946789741516,0.9638173580169678,706,693,0.693,1000,Sensor,3,1024,1,0.0036633472962398,535.7317373752594,266115,4a10bb0f-89f8-4cba-a961-ac985c0bc6a3,True,False
61,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.6,0.1621415615081787,0.9533753991127014,0.1621415615081787,1.0,1.0,0.9534855484962464,0.953253984451294,0.9904457926750184,0.9533753991127014,1000,594,0.594,1000,Sensor,3,1024,1,0.0044770171546706,655.7120897769928,266115,4a627289-17e3-4db5-b0b1-28bef9f06e29,True,False
62,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.5,0.1189750880002975,0.9647887349128724,0.1189750880002975,1.0,1.0,0.9650231003761292,0.9647887349128724,0.9943166971206664,0.9647887349128724,702,498,0.498,1000,Sensor,3,1024,1,0.0026621162457008,386.54687309265137,266115,727fa912-be8f-4888-a96b-7a2ea00e2e02,True,False
63,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.4,0.1534442901611328,0.967338502407074,0.1534442901611328,1.0,1.0,0.967338502407074,0.967338502407074,0.9927372932434082,0.9673384428024292,1000,389,0.389,1000,Sensor,3,1024,1,0.0030341792972419,443.6698424816132,266115,784e8c95-a674-454d-b007-e4b864fdfc8a,True,False
64,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.3,0.1609885990619659,0.9548324346542358,0.1609885990619659,1.0,1.0,0.955053448677063,0.9545896053314208,0.9911798238754272,0.9548324346542358,1000,299,0.299,1000,Sensor,3,1024,1,0.0022982679851074,341.8917143344879,266115,ddba0fbc-0355-405b-a5ca-05e9904ed34e,True,False
65,FCN,StarLightCurves,time_series,e11,1,uniform,completeness,0.2,0.166263610124588,0.9490043520927428,0.166263610124588,1.0,1.0,0.9496901035308838,0.9488829374313354,0.9905378818511964,0.9490043520927428,1000,197,0.197,1000,Sensor,3,1024,1,0.0017707189125372,263.65459179878235,266115,df3f842e-8504-483d-b647-6c75ffcbab65,True,False
66,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.9,0.7314625382423401,0.7833333611488342,0.7314625382423401,1.0,1.0,0.7925079464912415,0.7768229246139526,0.907634437084198,0.7833333611488342,400,423,0.9057815845824412,467,Sensor,3,166,1,0.000687450740646,102.73812484741212,506947,5993d593-8b02-480a-b7d9-0e753f7f63fc,True,False
67,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.8,0.7334105968475342,0.7091146111488342,0.7334105968475342,1.0,1.0,0.7297221422195435,0.6770833134651184,0.863409161567688,0.709114670753479,233,379,0.8115631691648822,467,Sensor,3,166,1,0.0003817667401655,58.83039951324463,506947,f73ae1c0-e5d0-4624-97fb-bf23f8a983c5,True,False
68,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.7,1.0232264995574951,0.7289062738418579,1.0232264995574951,1.0,1.0,0.7369681000709534,0.7216145992279053,0.860556423664093,0.7289062738418579,384,323,0.6916488222698073,467,Sensor,3,166,1,0.0006025773740829,87.7399115562439,506947,aa4938b2-1e78-49e5-aede-110e314a464b,True,False
69,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.6,0.976922571659088,0.546875,0.976922571659088,1.0,1.0,0.585813045501709,0.5075520873069763,0.7298380732536316,0.546875,209,289,0.6188436830835118,467,Sensor,3,166,1,0.0003147229392717,47.58208751678467,506947,2f3b5ad5-7b54-44ae-9d0a-63e8930755c8,True,False
70,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.5,0.9676634669303894,0.5726562738418579,0.9676634669303894,1.0,1.0,0.5940656661987305,0.4901041686534881,0.7422487139701843,0.5726562738418579,239,243,0.5203426124197003,467,Sensor,3,166,1,0.0003570011790991,54.89906740188599,506947,75a7ee65-986f-4665-9015-2f138a57188b,True,False
71,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.4,1.129827618598938,0.5140625238418579,1.129827618598938,1.0,1.0,0.545098066329956,0.4705729186534881,0.7258661389350891,0.5140625238418579,229,184,0.3940042826552462,467,Sensor,3,166,1,0.0002862924146252,48.54336667060852,506947,8ec0eda4-091e-4ddc-b186-6d73e3cdbe25,True,False
72,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.3,1.0972274541854858,0.2307291626930236,1.0972274541854858,1.0,1.0,0.0,0.0,0.5040929317474365,0.2307291626930236,181,128,0.2740899357601713,467,Sensor,3,166,1,0.0002171259945427,42.9907021522522,506947,1ffc752b-c7b9-4188-956d-4b294328c4f5,True,False
73,RESNET,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.2,1.141758680343628,0.5364583134651184,1.141758680343628,1.0,1.0,0.5349202156066895,0.5325520634651184,0.6483655571937561,0.5364583134651184,200,91,0.1948608137044968,467,Sensor,3,166,1,0.0001856940581302,32.09248352050781,506947,046f3417-9dc9-4231-9772-2937f176da64,True,False
74,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.9,1.0166229009628296,0.5325520634651184,1.0166229009628296,1.0,1.0,0.538724958896637,0.5325520634651184,0.6514794826507568,0.5325520634651184,348,423,0.9057815845824412,467,Sensor,3,166,1,0.0002733414345952,58.26064372062683,586003,7aa54db3-0b3a-4c46-872c-96fc043a2146,True,False
75,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.8,1.0158448219299316,0.534375011920929,1.0158448219299316,1.0,1.0,0.5371683835983276,0.5325520634651184,0.6627357602119446,0.534375011920929,402,390,0.8351177730192719,467,Sensor,3,166,1,0.000296807978065,62.75359082221985,586003,a6a361d5-b377-4c75-8285-833881a9df13,True,False
76,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.7,1.016391396522522,0.5369791388511658,1.016391396522522,1.0,1.0,0.5360456705093384,0.3911458253860473,0.6403582096099854,0.5369791388511658,326,337,0.721627408993576,467,Sensor,3,166,1,0.000219610214039,46.2295982837677,586003,1944f31c-436c-4dee-9ede-83be98835f68,True,False
77,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.6,1.0445950031280518,0.5325520634651184,1.0445950031280518,1.0,1.0,0.5396205186843872,0.5036458373069763,0.6622375845909119,0.5325520634651184,771,279,0.5974304068522484,467,Sensor,3,166,1,0.0004493485294962,95.09740352630617,586003,40b2e266-7ea4-4d0e-86f3-59579cb855bc,True,False
78,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.5,1.0307221412658691,0.5330728888511658,1.0307221412658691,1.0,1.0,0.550561785697937,0.2041666656732559,0.6506171226501465,0.5330728888511658,325,231,0.4946466809421841,467,Sensor,3,166,1,0.0001638488926495,34.635981798172,586003,2529ccaf-5d78-4275-beee-3acc51e8984a,True,False
79,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.4,1.0106139183044434,0.5416666865348816,1.0106139183044434,1.0,1.0,0.540654718875885,0.5333333611488342,0.662442147731781,0.5416666865348816,576,180,0.3854389721627409,467,Sensor,3,166,1,0.0002709042807815,57.379456996917725,586003,234b0974-a7a5-422f-95fb-9ea0064e772f,True,False
80,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.3,1.0309394598007202,0.5377604365348816,1.0309394598007202,1.0,1.0,0.5081433057785034,0.1624999940395355,0.6451766490936279,0.5377604365348816,349,129,0.2762312633832976,467,Sensor,3,166,1,0.0001514388801677,32.55846738815308,586003,0d372aaf-a768-4bbe-91c4-7ffc8fad32e0,True,False
81,MLP,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.2,1.09458327293396,0.324999988079071,1.09458327293396,1.0,1.0,0.0,0.0,0.5346715450286865,0.324999988079071,301,83,0.1777301927194861,467,Sensor,3,166,1,0.0001247060843899,26.6786949634552,586003,75229fb6-688b-453c-aa84-6bca24350b6f,True,False
82,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.9,0.6463651657104492,0.61771559715271,0.6463651657104492,1.0,1.0,0.61771559715271,0.61771559715271,0.7094913721084595,0.61771559715271,518,1616,0.8977777777777778,1800,Image,2,80,1,0.0012801457389037,274.0944766998291,542502,57fabf7a-5ed0-467b-9f97-0b16b526b162,True,False
83,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.8,0.6414318084716797,0.6223776340484619,0.6414318084716797,1.0,1.0,0.6223776340484619,0.6223776340484619,0.7127630114555359,0.6223776340484619,855,1479,0.8216666666666667,1800,Image,2,80,1,0.0019557196203671,421.18325996398926,542502,00239961-68cb-4942-afba-8b9a78544251,True,False
84,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.7,0.6432977914810181,0.6142191290855408,0.6432977914810181,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7081058025360107,0.6142191290855408,507,1239,0.6883333333333334,1800,Image,2,80,1,0.0010060448723876,216.81618356704712,542502,362c8c62-f62d-4097-a62d-6fba0fc7bf54,True,False
85,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.6,0.6384350657463074,0.6223776340484619,0.6384350657463074,1.0,1.0,0.6223776340484619,0.6223776340484619,0.7133016586303711,0.6223776340484619,972,1094,0.6077777777777778,1800,Image,2,80,1,0.0017006417978143,365.77921175956726,542502,21ac16ed-43b7-460a-9f47-23e7a58f975b,True,False
86,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.5,0.6566014885902405,0.6142191290855408,0.6566014885902405,1.0,1.0,0.6142191290855408,0.6142191290855408,0.6926745176315308,0.6142191290855408,303,884,0.4911111111111111,1800,Image,2,80,1,0.0004398203282309,94.80115866661072,542502,fc83e46f-5e48-4abb-8e9b-496f19d14915,True,False
87,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.4,0.6620234251022339,0.6130536198616028,0.6620234251022339,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6603134274482727,0.6130536198616028,312,689,0.3827777777777778,1800,Image,2,80,1,0.0003539063705749,77.26425242424011,542502,d20de584-316d-43d2-96d2-aef1b126388e,True,False
88,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.3,0.672809362411499,0.6142191290855408,0.672809362411499,1.0,1.0,0.6142191290855408,0.6142191290855408,0.569211483001709,0.6142191290855408,308,539,0.2994444444444444,1800,Image,2,80,1,0.0003031047049542,65.80498027801514,542502,0282e1b0-aa4f-4f9d-aba6-68f90e0aaa8a,True,False
89,MLP,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.2,0.6965556144714355,0.4650349617004394,0.6965556144714355,1.0,1.0,0.4650349617004394,0.4650349617004394,0.4465695917606354,0.4650349617004394,302,365,0.2027777777777777,1800,Image,2,80,1,0.000209696611707,45.683032751083374,542502,041225d3-62b3-4386-ade9-c9339f12da2e,True,False
90,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.9,0.3060038089752197,0.8529626131057739,0.3060038089752197,1.0,1.0,0.8574235439300537,0.8477416038513184,0.9716089963912964,0.8529626131057739,409,900,0.9,1000,Sensor,3,1024,1,0.0006369724489595,136.3385021686554,1015003,e55af2be-ec8c-4181-a0a0-3329836e3419,True,False
91,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.8,0.2819827198982239,0.8722680807113647,0.2819827198982239,1.0,1.0,0.8739782571792603,0.8698397278785706,0.9768637418746948,0.8722680807113647,624,813,0.813,1000,Sensor,3,1024,1,0.0008793109356806,189.61191058158877,1015003,f9786b57-e515-4785-ace2-eab14ea62806,True,False
92,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.7,0.28158700466156,0.8677756190299988,0.28158700466156,1.0,1.0,0.8680623173713684,0.8659543395042419,0.9756515622138976,0.8677756190299988,963,700,0.7,1000,Sensor,3,1024,1,0.0011789363396162,252.6411778926849,1015003,551863f8-649a-4310-8dfc-68054d94976c,True,False
93,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.6,0.2966520190238952,0.8465274572372437,0.2966520190238952,1.0,1.0,0.8469027876853943,0.8449490070343018,0.9702112078666688,0.8465275168418884,717,601,0.601,1000,Sensor,3,1024,1,0.0007545615840133,162.68149995803833,1015003,60719ee9-94b2-4cd4-a889-0b93ac04c95a,True,False
94,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.5,0.2926476001739502,0.8541767597198486,0.2926476001739502,1.0,1.0,0.8551430106163025,0.8529626131057739,0.9746416211128236,0.8541767597198486,1127,513,0.513,1000,Sensor,3,1024,1,0.0010355266525992,221.55060696601868,1015003,69550acd-5517-489e-91ee-8c5f5fa35127,True,False
95,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.4,0.2673439085483551,0.8717824220657349,0.2673439085483551,1.0,1.0,0.8724620342254639,0.871296763420105,0.9785897135734558,0.8717824220657349,2000,407,0.407,1000,Sensor,3,1024,1,0.0017850334752985,383.09395694732666,1015003,c1690df7-2990-4f21-ac34-8eb85dbab10b,True,False
96,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.3,0.3244606256484985,0.8478630185127258,0.3244606256484985,1.0,1.0,0.8519155383110046,0.8423992395401001,0.9685249924659728,0.8478630185127258,509,286,0.286,1000,Sensor,3,1024,1,0.0003168883255977,67.6870265007019,1015003,5bf502fd-6ef2-44dd-857e-0375472a1dc6,True,False
97,MLP,StarLightCurves,time_series,e11,1,uniform,completeness,0.2,0.3082186579704284,0.8347498774528503,0.3082186579704284,1.0,1.0,0.8376726508140564,0.8320786952972412,0.968324601650238,0.8347499370574951,995,208,0.208,1000,Sensor,3,1024,1,0.0004795837825428,102.40535020828248,1015003,36309029-60e3-4337-b169-c9cd54ec9d38,True,False
98,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.9,0.6439319849014282,0.7913752794265747,0.6439319849014282,1.0,1.0,0.7913752794265747,0.7913752794265747,0.8565870523452759,0.7913752794265747,527,1602,0.89,1800,Image,2,80,1,0.0019281168173083,383.12628507614136,265986,62d9153b-844f-45b8-af5d-a4cb308a62aa,True,False
99,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.8,0.6859501004219055,0.7902097702026367,0.6859501004219055,1.0,1.0,0.7902097702026367,0.7902097702026367,0.8728076815605164,0.7902097702026367,631,1457,0.8094444444444444,1800,Image,2,80,1,0.0021081443020738,418.9422013759613,265986,a740467c-5157-452a-ae81-6ab95bca9e8a,True,False
100,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.7,0.5074368715286255,0.8135198354721069,0.5074368715286255,1.0,1.0,0.8135198354721069,0.8135198354721069,0.8840597867965698,0.8135198354721069,466,1267,0.7038888888888889,1800,Image,2,80,1,0.0013756329845444,275.2250277996063,265986,97fc2d2d-a232-419e-a2d2-f221b457bf92,True,False
101,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.6,0.7219310998916626,0.811188817024231,0.7219311594963074,1.0,1.0,0.811188817024231,0.811188817024231,0.8754000663757324,0.811188817024231,815,1086,0.6033333333333334,1800,Image,2,80,1,0.0021191626959704,417.2332262992859,265986,9b445c98-c866-46cb-86e6-a863225d074e,True,False
102,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.5,0.704943835735321,0.7832167744636536,0.704943835735321,1.0,1.0,0.7832167744636536,0.7832167744636536,0.8409906029701233,0.7832167744636536,516,935,0.5194444444444445,1800,Image,2,80,1,0.0011535984074303,229.59066343307492,265986,4ec95c0e-0c7d-493a-9a07-04e685b687e8,True,False
