,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
29,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.4,1.026553750038147,0.5325520634651184,1.026553750038147,1.0,1.0,0.5357610583305359,0.5325520634651184,0.6620526313781738,0.5325520634651184,492,467,1.0,467,Sensor,3,166,1,0.0004129127374117,86.19190835952759,586003,5a55e41f-f76d-4249-ade5-cd12f43b989a,True,False
30,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.3,1.0197762250900269,0.5325520634651184,1.0197762250900269,1.0,1.0,0.5317139029502869,0.5130208134651184,0.6563008427619934,0.5325520634651184,344,467,1.0,467,Sensor,3,166,1,0.0002905684507188,60.72176122665405,586003,ca922c8c-c2ee-41ef-90be-365e721e4ff1,True,False
31,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.2,1.0523402690887451,0.4463541805744171,1.0523402690887451,1.0,1.0,0.4945010244846344,0.3161458373069763,0.6481547355651855,0.4463541805744171,2000,467,1.0,467,Sensor,3,166,1,0.0018438611881618,383.0771999359131,586003,7f31172e-1c1f-4b3e-8f38-40fbdf2c0c96,True,False
32,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.9,0.6392611265182495,0.6305361390113831,0.6392611265182495,1.0,1.0,0.6305361390113831,0.6305361390113831,0.7124119400978088,0.6305361390113831,953,1800,1.0,1800,Image,2,80,1,0.002551503785688,529.5608420372009,542502,9de42c9c-48ed-4e6a-a014-394afdab8e04,True,False
33,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.8,0.6359485983848572,0.6247086524963379,0.6359485983848572,1.0,1.0,0.6247086524963379,0.6247086524963379,0.7077206969261169,0.6247086524963379,764,1800,1.0,1800,Image,2,80,1,0.0020354605163945,422.18683099746704,542502,7340727b-61d1-4234-a562-e069cbd0df81,True,False
34,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.7,0.6463491916656494,0.6235431432723999,0.6463491916656494,1.0,1.0,0.6235431432723999,0.6235431432723999,0.6968148350715637,0.6235431432723999,1118,1800,1.0,1800,Image,2,80,1,0.0029772694663913,622.2032270431519,542502,8f046190-5469-40f7-8a65-5a22a0be1ec8,True,False
35,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.9,0.6239980459213257,0.8286713361740112,0.6239980459213257,1.0,1.0,0.8286713361740112,0.8286713361740112,0.8928669095039368,0.8286713361740112,649,1800,1.0,1800,Image,2,80,1,0.0026545639753136,532.5480144023895,265986,529826d4-1c6c-4980-8b8a-1c058f6334f5,True,False
36,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.8,0.6142703890800476,0.7785547971725464,0.6142703890800476,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8513415455818176,0.7785547971725464,475,1800,1.0,1800,Image,2,80,1,0.0019541506001432,375.6306602954865,265986,b6f55b5a-ec34-43c9-8c5a-c7cfd6287b46,True,False
37,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.7,0.6201893091201782,0.6538461446762085,0.6201893091201782,1.0,1.0,0.6538461446762085,0.6538461446762085,0.7087727785110474,0.6538461446762085,269,1800,1.0,1800,Image,2,80,1,0.001115279695466,217.24205040931705,265986,30945918-9f70-46cc-bc09-7188eeaa486e,True,False
38,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.6,1.296221137046814,0.6351981163024902,1.296221137046814,1.0,1.0,0.6351981163024902,0.6351981163024902,0.6992599964141846,0.6351981163024902,286,1800,1.0,1800,Image,2,80,1,0.0011816332695442,227.9546182155609,265986,f03a61e7-2086-4868-a8d8-6cc85dc7db2f,True,False
39,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.5,0.6421371698379517,0.6491841673851013,0.6421371698379517,1.0,1.0,0.6491841673851013,0.6491841673851013,0.7075705528259277,0.6491841673851013,267,1800,1.0,1800,Image,2,80,1,0.0011056938953688,215.2142331600189,265986,f1a63b71-dc2e-45b6-b896-60e267806d46,True,False
40,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.4,0.7414393424987793,0.632867157459259,0.7414393424987793,1.0,1.0,0.632867157459259,0.632867157459259,0.7206478118896484,0.632867157459259,258,1800,1.0,1800,Image,2,80,1,0.0010677570323726,206.71898984909055,265986,80dca399-dbbf-4b80-85a7-f739b166ec5e,True,False
41,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.3,0.6431668400764465,0.6421911716461182,0.6431668400764465,1.0,1.0,0.6421911716461182,0.6421911716461182,0.7022844552993774,0.6421911716461182,246,1800,1.0,1800,Image,2,80,1,0.0010316579737549,201.08920216560364,265986,cdf727eb-50a8-4434-a9cb-286902c6aa01,True,False
42,FCN,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.2,0.5832266211509705,0.7027971744537354,0.5832266211509705,1.0,1.0,0.7027971744537354,0.7027971744537354,0.7687987685203552,0.7027971744537354,294,1800,1.0,1800,Image,2,80,1,0.0012143268649247,236.44238305091855,265986,eb1e55b8-79e3-4439-8786-20a30ca16f75,True,False
43,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.9,0.1420768201351165,0.9672170877456664,0.1420768201351165,1.0,1.0,0.9672130942344666,0.967095673084259,0.9928789734840392,0.9672170877456664,489,1000,1.0,1000,Sensor,3,1024,1,0.00362763654071,537.2098922729492,266115,29ec5ec8-7f4e-4b30-ad23-620189137585,True,False
44,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.8,0.1133678704500198,0.975352108478546,0.1133678704500198,1.0,1.0,0.9755890369415284,0.975352108478546,0.9934681057929992,0.975352108478546,652,1000,1.0,1000,Sensor,3,1024,1,0.0049203208501683,712.5704019069672,266115,2303d18c-d888-425b-895c-06434e9cf7a9,True,False
45,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.7,0.1246629878878593,0.961510419845581,0.1246629878878593,1.0,1.0,0.961510419845581,0.961510419845581,0.9940622448921204,0.961510419845581,1000,1000,1.0,1000,Sensor,3,1024,1,0.0074218793795437,1091.0342433452606,266115,fe8507ab-c0ba-46d7-86a8-c3ae93b261f3,True,False
46,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.6,0.1473066508769989,0.9650315642356871,0.1473066508769989,1.0,1.0,0.9650315642356871,0.9650315642356871,0.9909409284591676,0.9650315642356871,1000,1000,1.0,1000,Sensor,3,1024,1,0.0074149934157517,1089.3850395679474,266115,18e6277c-bb3f-4cc3-b033-702657c93beb,True,False
47,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.5,0.6492310166358948,0.7813258767127991,0.6492310166358948,1.0,1.0,0.7818159461021423,0.7809616327285767,0.9311773777008056,0.7813258767127991,701,1000,1.0,1000,Sensor,3,1024,1,0.0052667578587292,763.570826292038,266115,ee68e0c1-78f4-4203-b6f6-eac8053b4fc0,True,False
48,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.4,0.1933578997850418,0.9327343106269836,0.1933578997850418,1.0,1.0,0.9327343106269836,0.9327343106269836,0.9890825748443604,0.9327343106269836,995,1000,1.0,1000,Sensor,3,1024,1,0.007473129187645,1084.9756453037262,266115,1520f864-7ebf-4e80-8e98-23e4e230bcb2,True,False
49,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.3,0.2931122183799743,0.8936377167701721,0.2931122183799743,1.0,1.0,0.8938547372817993,0.8936377167701721,0.9786537289619446,0.8936377167701721,673,1000,1.0,1000,Sensor,3,1024,1,0.0049923114377628,734.2403843402863,266115,3708151e-0dde-43e0-ac9e-8a0848b64e3e,True,False
50,FCN,StarLightCurves,time_series,e23,1,uniform,accuracy,0.2,0.1457829624414444,0.9565322995185852,0.1457829624414444,1.0,1.0,0.9565322995185852,0.9565322995185852,0.9924219250679016,0.9565322995185852,614,1000,1.0,1000,Sensor,3,1024,1,0.0045737458709071,671.8646759986877,266115,60ce69f1-1ad8-48dc-8bfc-98e4095cd9c6,True,False
51,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.9,0.9194281697273254,0.7291666865348816,0.9194281697273254,1.0,1.0,0.7363515496253967,0.7200520634651184,0.8704005479812622,0.7291666865348816,303,467,1.0,467,Sensor,3,166,1,0.000498084237423,81.12547063827515,506947,4437fbdb-8901-4b58-afbd-07ba44d9a6d6,True,False
52,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.8,1.129473090171814,0.5804687738418579,1.129473090171814,1.0,1.0,0.600857138633728,0.547656238079071,0.7485562562942505,0.5804687738418579,234,467,1.0,467,Sensor,3,166,1,0.000434719583031,64.59577059745789,506947,9d831951-366c-482b-979d-bcf940b2107b,True,False
53,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.7,1.1085050106048584,0.6625000238418579,1.1085050106048584,1.0,1.0,0.6731812953948975,0.6458333134651184,0.816182017326355,0.6625000238418579,269,467,1.0,467,Sensor,3,166,1,0.0004683501653805,72.725350856781,506947,3e42f3f9-3298-4bff-93c2-57f8d4b2585d,True,False
54,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.6,1.076707363128662,0.5414062738418579,1.076707363128662,1.0,1.0,0.5549450516700745,0.39453125,0.6742007732391357,0.5414062738418579,198,467,1.0,467,Sensor,3,166,1,0.0003309982745907,53.09411191940308,506947,0c598ca3-237d-4046-bb04-103d25d880e4,True,False
55,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.5,1.0467462539672852,0.5380208492279053,1.0467462539672852,1.0,1.0,0.0,0.0,0.6558122634887695,0.5380208492279053,182,467,1.0,467,Sensor,3,166,1,0.0003433402339384,51.65262460708618,506947,307466df-333b-46f7-9681-2b51835ededd,True,False
56,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.4,1.051816701889038,0.5434895753860474,1.051816701889038,1.0,1.0,0.0,0.0,0.6563982963562012,0.5434895753860474,181,467,1.0,467,Sensor,3,166,1,0.0003292048143027,48.628885984420776,506947,a36f5395-2657-4911-b668-0545380cefae,True,False
57,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.3,1.074356198310852,0.4846354126930237,1.074356198310852,1.0,1.0,0.0,0.0,0.6177382469177246,0.4846354126930237,183,467,1.0,467,Sensor,3,166,1,0.000370752004292,51.57549715042114,506947,b7b24b27-f40b-4c60-8570-a038279ecc2f,True,False
58,RESNET,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.2,1.0395503044128418,0.5325520634651184,1.0395503044128418,1.0,1.0,0.5270270109176636,0.1421875059604644,0.6477891802787781,0.5325520634651184,188,467,1.0,467,Sensor,3,166,1,0.000345054921266,50.09078598022461,506947,cfe0e764-6c33-46c6-98b6-1b0177d3d056,True,False
59,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.9,1.0146058797836304,0.5325520634651184,1.0146058797836304,1.0,1.0,0.5371683835983276,0.5325520634651184,0.6696334481239319,0.5325520634651184,487,467,1.0,467,Sensor,3,166,1,0.0004164844355938,90.84050059318542,586003,b78ed95f-b83e-4dc5-9631-3b43865b5f15,True,False
60,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.8,1.0225876569747925,0.5325520634651184,1.0225876569747925,1.0,1.0,0.5400052666664124,0.5325520634651184,0.6568915843963623,0.5325520634651184,340,467,1.0,467,Sensor,3,166,1,0.0002956268901736,64.91917705535889,586003,98465930-4928-468b-8f4c-4ddc9c34cf91,True,False
61,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.7,1.0260655879974363,0.5325520634651184,1.0260655879974363,1.0,1.0,0.5402905941009521,0.5325520634651184,0.6502103209495544,0.5325520634651184,323,467,1.0,467,Sensor,3,166,1,0.0002643049336294,58.339191198349,586003,5083d9f8-9bd1-414b-9703-c6f903868d7b,True,False
62,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.6,1.027615666389465,0.5484374761581421,1.027615666389465,1.0,1.0,0.5699120163917542,0.4893229305744171,0.6775074601173401,0.5484374761581421,2000,467,1.0,467,Sensor,3,166,1,0.0016305202727094,358.7248556613922,586003,196fc71d-07e3-43c7-8577-c16ceb99594b,True,False
63,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.5,1.0262908935546875,0.5325520634651184,1.0262908935546875,1.0,1.0,0.5276276469230652,0.4575520753860473,0.6441301703453064,0.5325520634651184,333,467,1.0,467,Sensor,3,166,1,0.0002878760336887,63.25131964683533,586003,e5caa0a6-4604-46aa-a311-567c6f8e8d77,True,False
64,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.4,1.0205234289169312,0.5338541865348816,1.0205234289169312,1.0,1.0,0.5396914482116699,0.5010416507720947,0.6599792838096619,0.5338541865348816,547,467,1.0,467,Sensor,3,166,1,0.0004469751227041,98.6949110031128,586003,85569a7f-12ff-48d4-8a7a-85b1ff5cbca9,True,False
65,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.3,1.0283331871032717,0.5330728888511658,1.0283331871032717,1.0,1.0,0.5354804992675781,0.5325520634651184,0.6422988772392273,0.5330728888511658,330,467,1.0,467,Sensor,3,166,1,0.0002629430435521,58.04544973373413,586003,2a311637-0f02-4878-8797-ba6eef50fa86,True,False
66,MLP,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.2,1.0261929035186768,0.5325520634651184,1.0261929035186768,1.0,1.0,0.5361824631690979,0.5325520634651184,0.6465068459510803,0.5325520634651184,344,467,1.0,467,Sensor,3,166,1,0.0002889979674791,63.23475384712219,586003,643ab8ba-e3f6-4c1a-bf60-96b336cf5e6e,True,False
67,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.9,0.6351645588874817,0.6247086524963379,0.6351645588874817,1.0,1.0,0.6247086524963379,0.6247086524963379,0.7044937610626221,0.6247086524963379,752,1800,1.0,1800,Image,2,80,1,0.0019456447358515,427.3166928291321,542502,767ca717-7744-417d-943e-bba82b5426d2,True,False
68,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.8,0.6407544612884521,0.6142191290855408,0.6407544612884521,1.0,1.0,0.6142191290855408,0.6142191290855408,0.6968806982040405,0.6142191290855408,497,1800,1.0,1800,Image,2,80,1,0.0012985925335912,285.7558674812317,542502,7f7ba7f9-1b84-4808-9d51-9a592221e15b,True,False
69,MLP,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.7,0.6348681449890137,0.6200466156005859,0.6348681449890137,1.0,1.0,0.6200466156005859,0.6200466156005859,0.7099199295043945,0.6200466156005859,1114,1800,1.0,1800,Image,2,80,1,0.0028662995114055,631.165492773056,542502,a466599a-80c0-4205-ba97-9ca774090f82,True,False
70,MLP,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.6,0.6571320295333862,0.6142191290855408,0.6571320295333862,1.0,1.0,0.6142191290855408,0.6142191290855408,0.7108701467514038,0.6142191290855408,1143,1800,1.0,1800,Image,2,80,1,0.0029495164386286,649.484402179718,542502,7e57a5ac-6180-4c0e-9738-9419d2c120b1,True,False
71,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.9,0.839029848575592,0.8006992936134338,0.839029848575592,1.0,1.0,0.8006992936134338,0.8006992936134338,0.85536789894104,0.8006992936134338,739,1800,1.0,1800,Image,2,80,1,0.0030730495613757,619.566642999649,265986,9067fcc5-2e41-4124-9bc9-045bcfe42977,True,False
72,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.8,0.5473408102989197,0.8053613305091858,0.5473408102989197,1.0,1.0,0.8053613305091858,0.8053613305091858,0.8719082474708557,0.8053613305091858,448,1800,1.0,1800,Image,2,80,1,0.0018467719619094,367.8291049003601,265986,0ed251be-0f0a-4b52-8fd8-1d5e5613d219,True,False
73,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.7,0.5367735624313354,0.7365967631340027,0.5367735624313354,1.0,1.0,0.7365967631340027,0.7365967631340027,0.8093428015708923,0.7365967035293579,310,1800,1.0,1800,Image,2,80,1,0.0012827060114041,255.85671496391296,265986,b82f8911-c18d-4460-9487-d7eb82269095,True,False
74,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.6,0.7828328609466553,0.616550087928772,0.7828328609466553,1.0,1.0,0.616550087928772,0.616550087928772,0.6601626873016357,0.616550087928772,252,1800,1.0,1800,Image,2,80,1,0.0010256427287576,203.92543268203733,265986,7147d817-1e3d-418e-ae66-a69afacb46ee,True,False
75,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.5,0.6596754193305969,0.6153846383094788,0.6596754193305969,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6975619792938232,0.6153846383094788,244,1800,1.0,1800,Image,2,80,1,0.0009729151784551,194.6065137386322,265986,f3c80a32-bd73-430b-9e89-09fc0940c004,True,False
76,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.4,0.6513818502426147,0.631701648235321,0.6513818502426147,1.0,1.0,0.631701648235321,0.631701648235321,0.6769211292266846,0.631701648235321,247,1800,1.0,1800,Image,2,80,1,0.0009778995461942,195.0750753879547,265986,5faf8f4a-fedb-48e1-8532-ba5e9ec0ea53,True,False
77,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.3,0.6951197385787964,0.4895104765892029,0.6951197385787964,1.0,1.0,0.4895104765892029,0.4895104765892029,0.4983352720737457,0.4895104765892029,249,1800,1.0,1800,Image,2,80,1,0.0009886526410639,196.18092250823972,265986,14d6420d-abc2-4696-ba7d-70179e67fdb4,True,False
78,FCN,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.2,0.6323567032814026,0.6456876397132874,0.6323567032814026,1.0,1.0,0.6456876397132874,0.6456876397132874,0.7140154838562012,0.6456876397132874,249,1800,1.0,1800,Image,2,80,1,0.0009887366049441,195.60396695137024,265986,3457d25d-bd6b-4371-91ca-2c0e87a1212a,True,False
79,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.9,0.1120945289731025,0.9702525734901428,0.1120945289731025,1.0,1.0,0.9702525734901428,0.9702525734901428,0.9942581057548524,0.9702525734901428,701,1000,1.0,1000,Sensor,3,1024,1,0.0051767448941871,757.3282582759857,266115,1363fb97-0c0d-4894-ba9f-42c551d8f264,True,False
80,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.8,0.1334033906459808,0.9661243557929992,0.1334033906459808,1.0,1.0,0.9661243557929992,0.9661243557929992,0.9926532506942748,0.9661243557929992,758,1000,1.0,1000,Sensor,3,1024,1,0.0056383407756185,820.2221577167511,266115,212a0903-9429-48dc-af57-0979bb8369a0,True,False
81,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.7,0.1943876892328262,0.9590820670127868,0.1943876892328262,1.0,1.0,0.9590820670127868,0.9590820670127868,0.988258957862854,0.9590820670127868,674,1000,1.0,1000,Sensor,3,1024,1,0.0050273898496809,729.7890622615814,266115,ffee6883-4cb6-484d-8d67-8e8d9a4846cc,True,False
82,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.6,0.1607487648725509,0.9477902054786682,0.1607487648725509,1.0,1.0,0.9477902054786682,0.9477902054786682,0.991454005241394,0.9477902054786682,639,1000,1.0,1000,Sensor,3,1024,1,0.0047198299059704,691.3585014343262,266115,d2839796-0021-4ac5-9d33-a178e694b1fb,True,False
83,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.5,0.1522128582000732,0.9660029411315918,0.1522128582000732,1.0,1.0,0.9660029411315918,0.9660029411315918,0.9915471076965332,0.9660029411315918,643,1000,1.0,1000,Sensor,3,1024,1,0.0047142737189135,693.9568102359772,266115,2a643a97-842b-4daa-8e9b-59011e6b477f,True,False
84,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.4,0.3910710513591766,0.8515055775642395,0.3910710513591766,1.0,1.0,0.8516089916229248,0.8515055775642395,0.966271996498108,0.8515056371688843,893,1000,1.0,1000,Sensor,3,1024,1,0.0065902838084075,961.78865981102,266115,ab580b4d-1e07-4051-851a-abd4747dbcd2,True,False
85,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.3,0.1877153813838958,0.931277334690094,0.1877153813838958,1.0,1.0,0.9313904047012328,0.931277334690094,0.98960942029953,0.9312773942947388,1000,1000,1.0,1000,Sensor,3,1024,1,0.0074080128481256,1103.5319967269895,266115,4c26390f-df24-4999-9430-5468aacedd3d,True,False
86,FCN,StarLightCurves,time_series,e23,2,uniform,accuracy,0.2,0.1884367614984512,0.932855784893036,0.1884367614984512,1.0,1.0,0.932855784893036,0.932855784893036,0.9892651438713074,0.9328557252883912,939,1000,1.0,1000,Sensor,3,1024,1,0.0069221967634304,1009.7047574520112,266115,61ee7a88-4d79-4bf3-b24c-083978325487,True,False
87,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.9,0.7666177749633789,0.739062488079071,0.7666177749633789,1.0,1.0,0.7504042983055115,0.7250000238418579,0.881725549697876,0.7390625476837158,277,467,1.0,467,Sensor,3,166,1,0.0004787145253298,72.90581059455872,506947,33e7691d-d96f-4f47-a2c1-9d782d96109b,True,False
88,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.8,0.932807981967926,0.6820312738418579,0.932807981967926,1.0,1.0,0.690988302230835,0.660937488079071,0.8384920954704285,0.6820312738418579,266,467,1.0,467,Sensor,3,166,1,0.0005023383345215,68.23697447776794,506947,c8b3e507-df78-4365-9c32-b3791ad87c3b,True,False
89,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.7,1.0389041900634766,0.5325520634651184,1.0389041900634766,1.0,1.0,0.0,0.0,0.6547861695289612,0.5325520634651184,181,467,1.0,467,Sensor,3,166,1,0.0002988067929146,47.89880299568176,506947,a26dfa8f-da11-47ce-8b45-c4dee509c79b,True,False
90,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.6,1.1216202974319458,0.3341145813465118,1.1216202974319458,1.0,1.0,0.2480818480253219,0.0757812485098838,0.5417425036430359,0.3341145813465118,188,467,1.0,467,Sensor,3,166,1,0.0003518990916648,51.38897180557251,506947,6e6b6e1a-e3e4-467a-9bdf-ad9c1fc25e84,True,False
91,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.5,1.0810654163360596,0.4744791686534881,1.0810654163360596,1.0,1.0,0.5934718251228333,0.0520833320915699,0.6379818320274353,0.4744791686534881,192,467,1.0,467,Sensor,3,166,1,0.0003370641101874,50.91075372695923,506947,5c726867-e66d-4937-be91-62a50b8f9539,True,False
92,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.4,1.0816519260406494,0.4020833373069763,1.0816519260406494,1.0,1.0,0.0,0.0,0.5754153728485107,0.4020833373069763,187,467,1.0,467,Sensor,3,166,1,0.0003324061730069,49.33889174461365,506947,30eab73f-23c1-4912-8d48-90de389cac73,True,False
93,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.3,1.0476024150848389,0.4807291626930237,1.0476024150848389,1.0,1.0,0.5333863496780396,0.174739584326744,0.6403088569641113,0.4807291626930237,192,467,1.0,467,Sensor,3,166,1,0.0003449399559371,50.35121893882752,506947,ea23504a-1e06-4434-bac0-bbb2b22fdf60,True,False
94,RESNET,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.2,1.1124248504638672,0.3205729126930237,1.1124248504638672,1.0,1.0,0.3268156349658966,0.030468750745058,0.5386006832122803,0.3205729126930237,191,467,1.0,467,Sensor,3,166,1,0.0003034234533095,50.52320432662964,506947,247239f6-4a86-48a5-8b3b-f4c1ba9bb070,True,False
95,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.9,1.0182586908340454,0.5325520634651184,1.0182586908340454,1.0,1.0,0.5400438904762268,0.5127604007720947,0.657300591468811,0.5325520634651184,379,467,1.0,467,Sensor,3,166,1,0.0003014119076024,66.1408154964447,586003,8d03fdb2-3088-4ca8-b8f2-5e9036ff4453,True,False
96,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.8,1.0262211561203003,0.5328124761581421,1.0262211561203003,1.0,1.0,0.5356207489967346,0.5325520634651184,0.6541630625724792,0.5328124761581421,432,467,1.0,467,Sensor,3,166,1,0.0003420007393926,74.7957673072815,586003,ca69e1b0-a45c-43cc-b7ef-34af3259ee0e,True,False
97,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.7,1.025983810424805,0.5325520634651184,1.025983810424805,1.0,1.0,0.5436926484107971,0.4164062440395355,0.6476783156394958,0.5325520634651184,337,467,1.0,467,Sensor,3,166,1,0.0002731048546176,59.48977303504944,586003,a7057b10-9ad2-4b15-bacc-be3421245ca4,True,False
98,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.6,1.0166867971420288,0.5348958373069763,1.0166867971420288,1.0,1.0,0.5388669371604919,0.5325520634651184,0.660845160484314,0.5348958373069763,333,467,1.0,467,Sensor,3,166,1,0.0002785238980676,60.74897050857544,586003,b987c9c0-551c-49ab-9739-aa9ef25d3234,True,False
99,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.5,1.0202763080596924,0.5372396111488342,1.0202763080596924,1.0,1.0,0.5524519085884094,0.4635416567325592,0.6705277562141418,0.5372396111488342,1569,467,1.0,467,Sensor,3,166,1,0.0012568284702514,273.26763677597046,586003,934e8a4c-2d67-4881-9601-a60229b20d86,True,False
100,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.4,1.0438787937164309,0.5054687261581421,1.0438787937164309,1.0,1.0,0.5237458348274231,0.4078125059604645,0.668709933757782,0.5054687261581421,2000,467,1.0,467,Sensor,3,166,1,0.0017700855405367,383.02370023727417,586003,1ce1d187-2018-46f9-b64b-c7bf37ba9d1b,True,False
101,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.3,1.0181212425231934,0.5325520634651184,1.0181212425231934,1.0,1.0,0.5325520634651184,0.5325520634651184,0.6648056507110596,0.5325520634651184,358,467,1.0,467,Sensor,3,166,1,0.0002877170025056,62.35165810585022,586003,5e51f7d9-955f-4666-91e8-00686f99a1b4,True,False
102,MLP,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.2,1.0340282917022705,0.5481770634651184,1.0340282917022705,1.0,1.0,0.548293948173523,0.5440104007720947,0.6743387579917908,0.5481770634651184,2000,467,1.0,467,Sensor,3,166,1,0.0016090375251327,347.86913084983826,586003,b4ca5de7-b75e-49e7-9274-93bcd23996a0,True,False
103,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.9,0.6364224553108215,0.6258741021156311,0.6364224553108215,1.0,1.0,0.6258741021156311,0.6258741021156311,0.7101393342018127,0.6258741021156311,930,1800,1.0,1800,Image,2,80,1,0.0024007328138702,517.2682240009308,542502,1dfafa17-15c7-43e1-bd4f-57063436960f,True,False
104,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.8,0.6277475953102112,0.6282051205635071,0.6277475953102112,1.0,1.0,0.6282051205635071,0.6282051205635071,0.7135733366012573,0.6282051205635071,980,1800,1.0,1800,Image,2,80,1,0.0025204499071766,541.8814039230347,542502,fb7a46fe-ba5d-470a-a06e-9a0b1827fcce,True,False
