,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
31,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.8,0.5839595198631287,0.7202796936035156,0.5839595198631287,1.0,1.0,0.7202796936035156,0.7202796936035156,0.7809149622917175,0.7202796936035156,305,2250,1.25,1800,Image,2,80,1,0.0015657018731994,322.3276436328888,265986,2b0888d3-3392-4704-84f1-04a27c07b447,True,False
32,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.7,0.6269635558128357,0.7144522070884705,0.6269635558128357,1.0,1.0,0.7144522070884705,0.7144522070884705,0.7805176377296448,0.7144522070884705,310,2571,1.4283333333333332,1800,Image,2,80,1,0.0018594287873397,377.8489034175873,265986,fd58fa55-eb7a-45b1-9ca7-24746b4b3fe1,True,False
33,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.6,0.6715303659439087,0.6526806354522705,0.6715303659439087,1.0,1.0,0.6526806354522705,0.6526806354522705,0.6812293529510498,0.6526806354522705,254,3000,1.6666666666666667,1800,Image,2,80,1,0.0017493837184281,356.9635627269745,265986,d97600ee-9b18-408c-bfd6-722fe77c5a2b,True,False
34,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.5,0.6866546869277954,0.6223776340484619,0.6866546869277954,1.0,1.0,0.6223776340484619,0.6223776340484619,0.5962930917739868,0.6223776340484619,327,3600,2.0,1800,Image,2,80,1,0.0026325085099134,536.853860616684,265986,0fc52ec2-e090-40bf-bbcd-59da290e742a,True,False
35,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.4,0.7738657593727112,0.2447552382946014,0.7738657593727112,1.0,1.0,0.2447552382946014,0.2447552382946014,0.1795992404222488,0.2447552382946014,480,4500,2.5,1800,Image,2,80,1,0.0048434371235752,981.8066883087158,265986,0272a0c5-c626-4d51-8a69-64b43ea2ed48,True,False
36,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.3,0.9302424788475036,0.2319347262382507,0.9302424788475036,1.0,1.0,0.2319347262382507,0.2319347262382507,0.1670300215482711,0.2319347262382507,367,6000,3.333333333333333,1800,Image,2,80,1,0.0049411630161646,1005.2736716270448,265986,60f59df4-7388-40e9-aa14-e3fcdb732725,True,False
37,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.2,1.1213597059249878,0.1841491907835006,1.1213597059249878,1.0,1.0,0.1841491907835006,0.1841491907835006,0.1185476332902908,0.1841491758823394,329,9000,5.0,1800,Image,2,80,1,0.0066042690625573,1340.0339229106903,265986,4db9654e-3daa-42dc-9849-305e9765156d,True,False
38,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.9,0.2298773229122162,0.958596408367157,0.2298773229122162,1.0,1.0,0.9645941257476808,0.9493685960769652,0.9916203022003174,0.958596408367157,552,1111,1.111,1000,Sensor,3,1024,1,0.0046361364732687,680.1445138454437,266115,8b61f100-72ca-44f8-8695-a6a80f61697a,True,False
39,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.8,0.3962739109992981,0.9264205694198608,0.3962739109992981,1.0,1.0,0.9493027329444884,0.8844099044799805,0.9861055612564088,0.9264205694198608,512,1250,1.25,1000,Sensor,3,1024,1,0.0049078626069146,709.1766972541809,266115,f7eb4b7b-aa1a-4157-9813-9876d0235244,True,False
40,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.7,0.4863532483577728,0.955925226211548,0.4863532483577728,1.0,1.0,0.9790653586387634,0.8801602721214294,0.991313099861145,0.955925226211548,595,1428,1.428,1000,Sensor,3,1024,1,0.0064867141080045,946.8591060638428,266115,f9f0db47-1bcc-4234-81aa-30dd76c17d8e,True,False
41,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.6,0.6795852780342102,0.8505342602729797,0.6795852780342102,1.0,1.0,0.96705424785614,0.605876624584198,0.9672091603279114,0.8505342602729797,358,1666,1.666,1000,Sensor,3,1024,1,0.0044936884977756,658.7231841087341,266115,22f4a841-6e4c-4d3f-8a01-59f63a034b53,True,False
42,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.5,0.7545527219772339,0.8498057126998901,0.7545527219772339,1.0,1.0,0.9879828095436096,0.5590092539787292,0.9487119913101196,0.8498057126998901,506,2000,2.0,1000,Sensor,3,1024,1,0.0075547444818976,1098.9064061641693,266115,af3c8cf2-6184-451c-b8bf-dd55a13f3999,True,False
43,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.4,1.0015980005264282,0.80014568567276,1.0015980005264282,1.0,1.0,0.0,0.0,0.9183825850486756,0.80014568567276,367,2500,2.5,1000,Sensor,3,1024,1,0.0067906085715916,989.5078155994416,266115,9f477137-73cb-4ce7-9757-bd84e62ee1d8,True,False
44,FCN,StarLightCurves,time_series,e31,2,uniform,consistency,0.3,1.2453068494796753,0.0183341428637504,1.2453068494796753,1.0,1.0,0.0,0.0,0.0805329009890556,0.0183341428637504,243,3333,3.333,1000,Sensor,3,1024,1,0.0060948024924456,877.365886926651,266115,87647867-25fd-4a7e-a199-b132ac7fe857,True,False
45,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.2,1.4105507135391235,0.0054638171568512,1.4105507135391235,1.0,1.0,0.0,0.0,0.0380188301205635,0.0054638171568512,268,5000,5.0,1000,Sensor,3,1024,1,0.0098736664760194,1440.9609801769257,266115,1d936208-68fe-415b-a448-cb4a9c4fc5d9,True,False
46,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.9,0.8069105744361877,0.6846354007720947,0.8069105744361877,1.0,1.0,0.7003366947174072,0.6499999761581421,0.8422966599464417,0.6846354007720947,243,518,1.1092077087794432,467,Sensor,3,166,1,0.0005301967723099,74.10923981666565,506947,2d5133f7-5e1d-4790-9abe-429becaf6918,True,False
47,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.9,0.46780925989151,0.7983682751655579,0.46780925989151,1.0,1.0,0.7983682751655579,0.7983682751655579,0.8718106150627136,0.7983682751655579,420,2000,1.1111111111111112,1800,Image,2,80,1,0.001919494676645,386.217809677124,265986,ba1e2445-4138-4f4f-9dd0-05e0ebc1542a,True,False
48,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.8,0.5417181849479675,0.7435897588729858,0.5417181849479675,1.0,1.0,0.7435897588729858,0.7435897588729858,0.8194607496261597,0.7435896992683411,360,2250,1.25,1800,Image,2,80,1,0.0018009781250724,358.6959640979767,265986,2feac5c1-b13d-4e5b-b3e8-71b66b8db537,True,False
49,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.7,0.5951335430145264,0.748251736164093,0.5951335430145264,1.0,1.0,0.748251736164093,0.748251736164093,0.8060575127601624,0.748251736164093,365,2571,1.4283333333333332,1800,Image,2,80,1,0.002071567356605,409.977511882782,265986,17048ab5-7762-499a-becc-9624f182c80c,True,False
50,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.6,0.6932048797607422,0.4976690113544464,0.6932048797607422,1.0,1.0,0.4976690113544464,0.4976690113544464,0.5111320614814758,0.4976690113544464,259,3000,1.6666666666666667,1800,Image,2,80,1,0.0017084343568074,338.8444151878357,265986,7601b236-8b63-41bc-9341-29a68eaddf3a,True,False
51,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.5,0.7098726630210876,0.4160839021205902,0.7098726630210876,1.0,1.0,0.4160839021205902,0.4160839021205902,0.4097769260406494,0.4160839021205902,273,3600,2.0,1800,Image,2,80,1,0.0021318927505058,421.1281111240387,265986,346971c3-c366-4022-8ced-c1909832b103,True,False
52,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.4,0.7286557555198669,0.3822843730449676,0.7286557555198669,1.0,1.0,0.3822843730449676,0.3822843730449676,0.292119026184082,0.3822843432426452,264,4500,2.5,1800,Image,2,80,1,0.0025441509555959,500.3673429489136,265986,161fe5de-d2a9-461c-b6cd-a92c7276aea8,True,False
53,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.3,0.8678784370422363,0.2249417304992675,0.8678784370422363,1.0,1.0,0.2249417304992675,0.2249417304992675,0.168696790933609,0.2249417304992675,380,6000,3.333333333333333,1800,Image,2,80,1,0.0048687809799279,958.3259031772614,265986,457cda65-01d3-40fc-8a12-c6b79e5edfc8,True,False
54,FCN,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.2,1.18856680393219,0.1864801794290542,1.18856680393219,1.0,1.0,0.1864801794290542,0.1864801794290542,0.1135664135217666,0.1864801794290542,378,9000,5.0,1800,Image,2,80,1,0.007136053301156,1404.3408453464508,265986,297828a2-de37-4ae8-b50f-8e408ee20396,True,False
55,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.9,0.2206896245479583,0.957503616809845,0.2206896245479583,1.0,1.0,0.962903618812561,0.9486401081085204,0.9932212233543396,0.957503616809845,657,1111,1.111,1000,Sensor,3,1024,1,0.0052793263128002,771.7864842414856,266115,a53c798f-57ab-41a4-8834-26d5d61d43e5,True,False
56,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.8,0.3302243649959564,0.9596891403198242,0.3302243649959564,1.0,1.0,0.9713603854179382,0.938926637172699,0.9891462326049804,0.9596891403198242,572,1250,1.25,1000,Sensor,3,1024,1,0.0052303856954968,757.443601846695,266115,ac1ab920-9e6d-4489-a485-d79b59733eb4,True,False
57,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.7,0.510117769241333,0.9108790755271912,0.510117769241333,1.0,1.0,0.9484652280807496,0.8178727626800537,0.9793670177459716,0.9108790755271912,445,1428,1.428,1000,Sensor,3,1024,1,0.0046677228630866,679.0571851730347,266115,4334ccd2-4d09-4188-98ec-bec950c33774,True,False
58,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.6,0.8381379842758179,0.8381496071815491,0.8381379842758179,1.0,1.0,0.9734513163566588,0.2537639737129211,0.9374999403953552,0.8381496071815491,496,1666,1.666,1000,Sensor,3,1024,1,0.0060037904252221,872.309296131134,266115,45a7abc9-e292-4bde-8db1-861623dfa213,True,False
59,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.5,0.827350914478302,0.8445847630500793,0.827350914478302,1.0,1.0,0.977828323841095,0.2088392376899719,0.9432521462440492,0.8445847630500793,311,2000,2.0,1000,Sensor,3,1024,1,0.0044787962596383,651.8372945785522,266115,81978eec-6013-4b8f-b0c6-6016bd6a6429,True,False
60,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.4,0.9672155380249025,0.847134530544281,0.9672155380249025,1.0,1.0,0.0,0.0,0.933347761631012,0.8471344709396362,306,2500,2.5,1000,Sensor,3,1024,1,0.0055307549560165,798.2246251106262,266115,00ff011d-e99c-4b55-867e-e9bcd86506ab,True,False
61,FCN,StarLightCurves,time_series,e31,3,uniform,consistency,0.3,1.1987277269363403,0.1429091840982437,1.1987277269363403,1.0,1.0,0.0,0.0,0.1326707601547241,0.1429091840982437,322,3333,3.333,1000,Sensor,3,1024,1,0.0077484786680705,1122.6434590816498,266115,4412dd87-80c6-4159-8b4c-5d2a06ca31ed,True,False
62,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.9,0.4653696715831756,0.7948718070983887,0.4653696715831756,1.0,1.0,0.7948718070983887,0.7948718070983887,0.8677685856819153,0.7948718667030334,353,2000,1.1111111111111112,1800,Image,2,80,1,0.0015234281056951,320.09909081459045,265986,9d66a099-3366-48bf-bf78-f553936fb94a,True,False
63,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.8,0.5950935482978821,0.6853147149085999,0.5950935482978821,1.0,1.0,0.6853147149085999,0.6853147149085999,0.762758731842041,0.6853147149085999,273,2250,1.25,1800,Image,2,80,1,0.001319380096569,270.4089345932007,265986,82bddff4-d198-43fb-8c34-678ac466e924,True,False
64,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.7,0.5659698247909546,0.7634032368659973,0.5659698247909546,1.0,1.0,0.7634032368659973,0.7634032368659973,0.8390610218048096,0.7634031772613525,444,2571,1.4283333333333332,1800,Image,2,80,1,0.0024635560534708,503.9246859550476,265986,308ffc54-32b2-445b-ba58-d58c2afb8ffc,True,False
65,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.6,0.6730608344078064,0.6200466156005859,0.6730608344078064,1.0,1.0,0.6200466156005859,0.6200466156005859,0.6332604289054871,0.6200466156005859,281,3000,1.6666666666666667,1800,Image,2,80,1,0.0018275186457776,375.11790466308594,265986,07a2a68b-94ec-44fc-82b6-02db1eb079d9,True,False
66,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.5,0.6775940656661987,0.6130536198616028,0.6775940656661987,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5747048258781433,0.6130536198616028,248,3600,2.0,1800,Image,2,80,1,0.0019263729925406,393.0133788585663,265986,43189fe3-b33d-4591-b10c-6737a9c6bf99,True,False
67,FCN,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.4,0.7507593631744385,0.3461538553237915,0.7507593631744385,1.0,1.0,0.3461538553237915,0.3461538553237915,0.3078132271766662,0.3461538553237915,325,4500,2.5,1800,Image,2,80,1,0.0030482178044338,635.8557224273682,265986,727341bb-27fa-464a-a573-79b79179cb99,True,False
68,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.8,0.8305140733718872,0.6424478888511658,0.8305140733718872,1.0,1.0,0.6682464480400085,0.5874999761581421,0.816444456577301,0.6424478888511658,367,583,1.2483940042826551,467,Sensor,3,166,1,0.0007200088217793,112.91766262054443,506947,b37f72ba-b13b-422e-94d1-9bf38dc5861d,True,False
69,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.7,0.9113321900367736,0.5744791626930237,0.9113321900367736,1.0,1.0,0.6191432476043701,0.4817708432674408,0.7581554055213928,0.5744791626930237,220,667,1.4282655246252676,467,Sensor,3,166,1,0.0004662585907765,70.33249592781067,506947,53cc52f0-4cd5-4897-9985-27f4bbef6d1e,True,False
70,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.6,1.0247435569763184,0.5325520634651184,1.0247435569763184,1.0,1.0,0.0,0.0,0.651902973651886,0.5325520634651184,191,778,1.6659528907922911,467,Sensor,3,166,1,0.0004765044928615,69.43304061889648,506947,26c75764-5501-4163-ba70-bf96bb9dad3c,True,False
71,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.5,1.0698925256729126,0.3963541686534881,1.0698925256729126,1.0,1.0,0.55474454164505,0.0197916664183139,0.6037861704826355,0.3963541686534881,214,934,2.0,467,Sensor,3,166,1,0.0006070507977423,91.08458137512208,506947,49daf089-26c7-4f14-946c-97dcb3312cc3,True,False
72,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.4,1.0527663230895996,0.5401041507720947,1.0527663230895996,1.0,1.0,0.0,0.0,0.6585019826889038,0.5401041507720947,192,1167,2.498929336188437,467,Sensor,3,166,1,0.0006700521073658,98.58799982070924,506947,b165db3b-ebba-40a9-b781-952b90864cd9,True,False
73,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.3,1.1083256006240845,0.2174479216337204,1.1083256006240845,1.0,1.0,0.0,0.0,0.4874558448791504,0.2174479216337204,185,1556,3.3319057815845823,467,Sensor,3,166,1,0.000821955273912,123.86491775512695,506947,ab3dd86e-9734-4638-b270-07f07a615201,True,False
74,RESNET,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.2,1.156371831893921,0.2367187440395355,1.156371831893921,1.0,1.0,0.0,0.0,0.3481471836566925,0.2367187440395355,182,2335,5.0,467,Sensor,3,166,1,0.0012070839004566,174.45363187789917,506947,fe4f14f6-4050-4420-a005-7bd229db6e30,True,False
75,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.9,1.0249890089035034,0.5341145992279053,1.0249890089035034,1.0,1.0,0.1714285761117935,0.001562500023283,0.6498502492904663,0.5341145992279053,319,518,1.1092077087794432,467,Sensor,3,166,1,0.0002757717836618,58.96447825431824,586003,408d9934-cbf8-4a39-a4eb-f8ec1320cd36,True,False
76,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.8,1.042019009590149,0.5325520634651184,1.042019009590149,1.0,1.0,0.0,0.0,0.6456707119941711,0.5325520634651184,318,583,1.2483940042826551,467,Sensor,3,166,1,0.0002891446031182,63.36656904220581,586003,904f65ef-f6fa-41a3-a43a-3ae57cd2684d,True,False
77,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.7,1.0203555822372437,0.5325520634651184,1.0203555822372437,1.0,1.0,0.5257009267807007,0.05859375,0.661691427230835,0.5325520634651184,371,667,1.4282655246252676,467,Sensor,3,166,1,0.0003769849000001,83.15264201164246,586003,ff92545b-b3db-47f0-bfbf-4184d763225c,True,False
78,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.6,1.0432714223861694,0.5369791388511658,1.0432714223861694,1.0,1.0,0.0,0.0,0.6657010912895203,0.5369791388511658,374,778,1.6659528907922911,467,Sensor,3,166,1,0.0004233823687426,93.44914221763612,586003,706f9292-f5c9-4762-8d52-8a2e8ae38174,True,False
79,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.5,1.1023579835891724,0.3135416805744171,1.1023579835891724,1.0,1.0,0.0,0.0,0.499315083026886,0.3135416805744171,301,934,2.0,467,Sensor,3,166,1,0.0004206169245124,91.69012975692748,586003,e6aec38f-dd59-4056-a6aa-215f8ffb684e,True,False
80,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.4,1.0884554386138916,0.3747395873069763,1.0884554386138916,1.0,1.0,0.0,0.0,0.5555747747421265,0.3747396171092987,327,1167,2.498929336188437,467,Sensor,3,166,1,0.0005412442580419,119.65609502792358,586003,30270ae6-977b-41c8-9aed-915a0840ccea,True,False
81,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.3,1.1308751106262207,0.229427084326744,1.1308751106262207,1.0,1.0,0.0,0.0,0.4194077551364898,0.229427084326744,304,1556,3.3319057815845823,467,Sensor,3,166,1,0.0006444268057358,142.47309064865112,586003,ff0fe86c-fa2d-4140-85a0-f23ecd92ad5b,True,False
82,MLP,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.2,1.117641568183899,0.2335937470197677,1.117641568183899,1.0,1.0,0.0,0.0,0.3700447380542755,0.2335937470197677,377,2335,5.0,467,Sensor,3,166,1,0.0011389940438931,252.67656207084656,586003,b96563ad-bbef-401b-89f3-a295fc95f562,True,False
83,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.9,0.6247738599777222,0.632867157459259,0.6247738599777222,1.0,1.0,0.632867157459259,0.632867157459259,0.7241694331169128,0.632867157459259,1374,2000,1.1111111111111112,1800,Image,2,80,1,0.0035536283159672,789.43270611763,542502,f630538b-6957-41f3-9856-85d7335d30f1,True,False
84,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.8,0.6325465440750122,0.6410256624221802,0.6325465440750122,1.0,1.0,0.6410256624221802,0.6410256624221802,0.720450222492218,0.6410256624221802,2000,2250,1.25,1800,Image,2,80,1,0.0060451519332811,1342.9929203987122,542502,02d504c6-b9fa-437a-aafe-76220ea7fc6e,True,False
85,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.7,0.6728783845901489,0.6153846383094788,0.6728783845901489,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6270830631256104,0.6153846383094788,307,2571,1.4283333333333332,1800,Image,2,80,1,0.001038515945571,229.7041118144989,542502,f09c846a-f640-46fc-8153-3b4b2e18873a,True,False
86,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.6,0.671439528465271,0.61771559715271,0.671439528465271,1.0,1.0,0.61771559715271,0.61771559715271,0.6493294835090637,0.61771559715271,303,3000,1.6666666666666667,1800,Image,2,80,1,0.0011718830259656,259.2955639362335,542502,d1bc704a-9a3b-43ba-89c4-0c1ed036a27f,True,False
87,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.5,0.6785625219345093,0.6503496766090393,0.6785625219345093,1.0,1.0,0.6503496766090393,0.6503496766090393,0.6638513803482056,0.6503496766090393,301,3600,2.0,1800,Image,2,80,1,0.0013617477200742,303.21517181396484,542502,56133ce1-5b13-43cb-b5a9-3655f3c1fe98,True,False
88,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.4,0.7237781286239624,0.379953384399414,0.7237781286239624,1.0,1.0,0.379953384399414,0.379953384399414,0.2939216196537018,0.3799534142017364,560,4500,2.5,1800,Image,2,80,1,0.0031408616711186,698.1059372425079,542502,b1b5b940-3f41-48fa-9b0a-267611e17ede,True,False
89,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.9,0.3707265257835388,0.8430063128471375,0.3707265257835388,1.0,1.0,0.8529963493347168,0.8278290629386902,0.9699403047561646,0.8430063128471375,2000,1111,1.111,1000,Sensor,3,1024,1,0.0033237336327006,715.583203792572,1015003,f9feaa47-a5d0-46ec-91a2-7091829e7f30,True,False
90,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.8,0.4975988566875458,0.8584263920783997,0.4975988566875458,1.0,1.0,0.9027541279792786,0.7720981240272522,0.965971052646637,0.8584263920783997,2000,1250,1.25,1000,Sensor,3,1024,1,0.0037800220428626,790.3913199901581,1015003,cf298400-0c22-4b9d-9374-e5fed99ebcf6,True,False
91,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.7,0.5302100777626038,0.8156872391700745,0.5302100777626038,1.0,1.0,0.8973588347434998,0.688926637172699,0.96150004863739,0.8156872391700745,343,1428,1.428,1000,Sensor,3,1024,1,0.0007400840596896,153.38024020195007,1015003,34d7481e-727b-4ec3-8605-520792eccaee,True,False
92,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.6,0.7072792053222656,0.8312287330627441,0.7072792053222656,1.0,1.0,0.9883217811584472,0.5548810362815857,0.9669511914253236,0.8312287330627441,628,1666,1.666,1000,Sensor,3,1024,1,0.0015272954659665,318.3344645500183,1015003,ce7ba5fe-7ff4-4c6f-b74a-7e9b8919ebd3,True,False
93,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.5,0.8699204325675964,0.7795045971870422,0.8699204325675964,1.0,1.0,0.9933481216430664,0.108790673315525,0.9442772269248962,0.7795045375823975,652,2000,2.0,1000,Sensor,3,1024,1,0.0018735679939141,388.3993377685547,1015003,d346ca5b-a619-45c1-8339-e0abb2e80b25,True,False
94,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.4,0.9808029532432556,0.6920835375785828,0.9808029532432556,1.0,1.0,0.9710144996643066,0.0162700340151786,0.8499427437782288,0.6920835375785828,304,2500,2.5,1000,Sensor,3,1024,1,0.0010758680593124,223.47451448440552,1015003,168dd084-2e3c-49fe-b6e5-b6033672acec,True,False
95,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.3,1.1691858768463137,0.0146915977820754,1.1691858768463137,1.0,1.0,0.0,0.0,0.229848638176918,0.0146915977820754,712,3333,3.333,1000,Sensor,3,1024,1,0.003369203068392,699.1229178905487,1015003,394e5ccf-8f81-4fe3-bd95-80fe0ab9e913,True,False
96,MLP,StarLightCurves,time_series,e31,0,uniform,consistency,0.2,1.437840461730957,0.038003884255886,1.437840461730957,1.0,1.0,0.0,0.0,0.0657004415988922,0.038003884255886,307,5000,5.0,1000,Sensor,3,1024,1,0.0021227713209639,441.2765052318573,1015003,aee3bfc3-ab33-48b4-ad90-fa07e49f1750,True,False
97,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.9,0.3410457074642181,0.8591549396514893,0.3410457074642181,1.0,1.0,0.8746208548545837,0.8402137160301208,0.9750818014144896,0.8591549396514893,1183,1111,1.111,1000,Sensor,3,1024,1,0.002057197420407,434.70592403411865,1015003,7112c7f4-5b58-4646-ba80-ddff786f430a,True,False
98,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.8,0.4892509877681732,0.8507770895957947,0.4892509877681732,1.0,1.0,0.8679220676422119,0.8002671003341675,0.962314784526825,0.8507770895957947,318,1250,1.25,1000,Sensor,3,1024,1,0.0006208546735934,130.2261242866516,1015003,6258cedb-b075-42eb-a30b-93b6c3e4294d,True,False
99,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.7,0.537655770778656,0.8398494124412537,0.537655770778656,1.0,1.0,0.88789302110672,0.7337299585342407,0.96303528547287,0.8398494720458984,324,1428,1.428,1000,Sensor,3,1024,1,0.0007059064249508,148.1320354938507,1015003,313e70e1-9c5e-48a2-86d4-46040f36e833,True,False
100,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.6,0.6343181729316711,0.8466488718986511,0.6343181729316711,1.0,1.0,0.9716891646385192,0.6209325194358826,0.9704745411872864,0.8466489315032959,395,1666,1.666,1000,Sensor,3,1024,1,0.0009776013514472,205.7383008003235,1015003,80e787e6-5314-45ab-b87f-13b986f2a287,True,False
101,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.5,0.8694570064544678,0.7949247360229492,0.8694570064544678,1.0,1.0,0.9406779408454896,0.0134774157777428,0.9318289756774902,0.7949247360229492,308,2000,2.0,1000,Sensor,3,1024,1,0.0008967007252885,187.88059377670288,1015003,82678f4a-0abb-4446-9f4d-2385fb08d1ee,True,False
102,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.4,0.9906008243560792,0.6563866138458252,0.9906008243560792,1.0,1.0,0.8461538553237915,0.0013355998089537,0.8354955315589905,0.6563866138458252,340,2500,2.5,1000,Sensor,3,1024,1,0.0012176179570165,253.64323711395264,1015003,070eb5fa-2345-4a87-aaab-c361e620e861,True,False
103,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.3,1.175888180732727,0.1885624080896377,1.175888180732727,1.0,1.0,0.0,0.0,0.3058343231678009,0.1885623931884765,347,3333,3.333,1000,Sensor,3,1024,1,0.0016704301965777,346.1589152812958,1015003,f91da283-6bd0-4b46-9ec9-4a3e651967f7,True,False
104,MLP,StarLightCurves,time_series,e31,1,uniform,consistency,0.2,1.313403606414795,0.0479601733386516,1.313403606414795,1.0,1.0,0.0217391308397054,0.000121418161143,0.1445662677288055,0.0479601733386516,302,5000,5.0,1000,Sensor,3,1024,1,0.0020991392575209,434.17821884155273,1015003,a3b84a92-b54d-45e8-915f-7d2fd29176cf,True,False
105,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.9,0.3565861880779266,0.867047131061554,0.3565861880779266,1.0,1.0,0.8762977123260498,0.8506556749343872,0.9744589328765868,0.867047131061554,1399,1111,1.111,1000,Sensor,3,1024,1,0.0023915406430184,500.82898783683777,1015003,290df880-3c61-405e-a05a-a2f4170bb4f8,True,False
106,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.8,0.4622241556644439,0.8422778248786926,0.4622241556644439,1.0,1.0,0.8629316091537476,0.8041524887084961,0.960053324699402,0.8422778248786926,323,1250,1.25,1000,Sensor,3,1024,1,0.000608503463645,129.02306246757507,1015003,5de35cdf-ddf7-4211-8651-4ea90be539be,True,False
