,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
31,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.2,1.082703709602356,0.4104166626930237,1.082703709602356,1.0,1.0,0.0,0.0,0.5911518931388855,0.4104166626930237,315,467,1.0,467,Sensor,3,166,1,0.0002661109485128,59.64708423614502,586003,2007620f-03e8-4dea-bfcb-d00eb3677cb3,True,False
32,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.9,0.6452269554138184,0.618881106376648,0.6452269554138184,1.0,1.0,0.618881106376648,0.618881106376648,0.7028031945228577,0.618881106376648,574,1800,1.0,1800,Image,2,80,1,0.0015619630929083,345.58963561058044,542502,a4b91ea5-5fba-4824-8543-2f0270a3876d,True,False
33,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.8,0.637640118598938,0.631701648235321,0.637640118598938,1.0,1.0,0.631701648235321,0.631701648235321,0.711196780204773,0.631701648235321,2000,1800,1.0,1800,Image,2,80,1,0.0052551605731643,1163.531044960022,542502,f8d83b0e-92ac-4b32-94ba-a92237d14e81,True,False
34,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.7,0.6600631475448608,0.618881106376648,0.6600631475448608,1.0,1.0,0.618881106376648,0.618881106376648,0.690679669380188,0.618881106376648,425,1800,1.0,1800,Image,2,80,1,0.0010897549522568,243.02965140342712,542502,2f3be44e-7287-4880-a774-8cca0c11faab,True,False
35,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.6,0.6865733861923218,0.5967366099357605,0.6865733861923218,1.0,1.0,0.5967366099357605,0.5967366099357605,0.5561084151268005,0.5967366099357605,351,1800,1.0,1800,Image,2,80,1,0.0009058277870674,200.31446290016171,542502,69eac79f-47be-4bff-897a-0c04ac0b263c,True,False
36,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.5,0.700637698173523,0.4184149205684662,0.700637698173523,1.0,1.0,0.4184149205684662,0.4184149205684662,0.4551934003829956,0.4184149205684662,303,1800,1.0,1800,Image,2,80,1,0.0007720664271036,172.25847816467285,542502,033d412b-740c-4abd-9a1b-c9b10294f276,True,False
37,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.4,0.7116847038269043,0.4020979106426239,0.7116847038269043,1.0,1.0,0.4020979106426239,0.4020979106426239,0.3422457575798034,0.4020979106426239,971,1800,1.0,1800,Image,2,80,1,0.0025251966078451,544.7968661785126,542502,f66af40a-a5ee-4bc8-b1e2-a4b805322d22,True,False
38,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.3,0.7351299524307251,0.379953384399414,0.7351299524307251,1.0,1.0,0.379953384399414,0.379953384399414,0.3842716813087463,0.3799534142017364,445,1800,1.0,1800,Image,2,80,1,0.0011643493076498,248.24770259857175,542502,39d4c0db-1cce-49dd-8616-fd7ddbb9a9d6,True,False
39,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.2,0.7958998680114746,0.3601398468017578,0.7958998680114746,1.0,1.0,0.3601398468017578,0.3601398468017578,0.2845914959907532,0.3601398468017578,712,1800,1.0,1800,Image,2,80,1,0.0017845867213781,389.5460629463196,542502,3767c539-4ebd-4443-9dec-3a9ea8423c6f,True,False
40,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.9,0.443075031042099,0.8438562154769897,0.443075031042099,1.0,1.0,0.8645485043525696,0.8160514831542969,0.9586076736450196,0.8438562154769897,315,1000,1.0,1000,Sensor,3,1024,1,0.0004851109717439,107.08310437202454,1015003,6c2e7dc8-fe66-4b59-8c91-80d0e8544353,True,False
41,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.8,0.4308520257472992,0.8500485420227051,0.4308520257472992,1.0,1.0,0.8878783583641052,0.7941961884498596,0.9718964099884032,0.8500485420227051,957,1000,1.0,1000,Sensor,3,1024,1,0.0014924223587129,328.273250579834,1015003,44450cb8-a7ac-465e-b85e-ad9da50740bb,True,False
42,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.7,0.6567553281784058,0.8359640836715698,0.6567553281784058,1.0,1.0,0.8970303535461426,0.6748421788215637,0.9505882859230042,0.8359640836715698,318,1000,1.0,1000,Sensor,3,1024,1,0.0005097636690827,111.0836148262024,1015003,cfbc9792-2c0b-4b92-b8ad-42b4651d46e3,True,False
43,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.6,0.753021240234375,0.8449490070343018,0.753021240234375,1.0,1.0,0.8954222798347473,0.5509956479072571,0.9262407422065736,0.8449490070343018,315,1000,1.0,1000,Sensor,3,1024,1,0.0004890138874204,108.01101112365724,1015003,a8fb244a-3189-4aac-9e15-45f4304edcaf,True,False
44,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.5,0.8753402829170227,0.7530354261398315,0.8753402829170227,1.0,1.0,0.920634925365448,0.1056338027119636,0.9142094254493712,0.7530354857444763,1244,1000,1.0,1000,Sensor,3,1024,1,0.0019556378640077,421.9310827255249,1015003,3eec644e-07f2-4979-be64-9c5c931e9566,True,False
45,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.4,0.9833314418792723,0.6271248459815979,0.9833314418792723,1.0,1.0,0.8019323945045471,0.0403108298778533,0.7873156666755676,0.6271248459815979,316,1000,1.0,1000,Sensor,3,1024,1,0.000514416293985,110.3703453540802,1015003,9234d7aa-6ed0-4850-bfff-87c801fae8e2,True,False
46,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.3,1.1914747953414917,0.1355026662349701,1.1914747953414917,1.0,1.0,0.0154639175161719,0.0003642544907052,0.2559232115745544,0.1355026662349701,668,1000,1.0,1000,Sensor,3,1024,1,0.0010749984474241,229.08385610580444,1015003,3ded9f29-7e77-4b2f-9100-d76d2bb1fc61,True,False
47,MLP,StarLightCurves,time_series,e21,0,uniform,accuracy,0.2,1.2456817626953125,0.2388295233249664,1.2456817626953125,1.0,1.0,0.0086956517770886,0.0007285089814104,0.3113941848278045,0.2388295233249664,306,1000,1.0,1000,Sensor,3,1024,1,0.0004992511779558,107.28910946846008,1015003,12fc1371-f55d-413d-8827-391b23f187d1,True,False
48,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.9,0.4831701517105102,0.7995337843894958,0.4831701517105102,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8657262325286865,0.7995337843894958,502,1800,1.0,1800,Image,2,80,1,0.0020151683482879,402.4686708450317,265986,aa07b4e4-cfb3-4f5b-90a5-5ffe09cf1e2f,True,False
49,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.8,0.6391616463661194,0.7331002354621887,0.6391616463661194,1.0,1.0,0.7331002354621887,0.7331002354621887,0.7831726670265198,0.7331002354621887,547,1800,1.0,1800,Image,2,80,1,0.0021790296424362,434.6145761013031,265986,1b15974b-b48e-45e7-8ae7-a83c877104d8,True,False
50,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.7,0.6475746035575867,0.6841492056846619,0.6475746035575867,1.0,1.0,0.6841492056846619,0.6841492056846619,0.7119311094284058,0.6841492056846619,556,1800,1.0,1800,Image,2,80,1,0.0021976371584396,436.2448036670685,265986,4d1d93ad-3bed-44b9-8eb4-3181a9efaf6e,True,False
51,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.6,0.6432633399963379,0.6573426723480225,0.6432633399963379,1.0,1.0,0.6573426723480225,0.6573426723480225,0.7067860960960388,0.6573426723480225,483,1800,1.0,1800,Image,2,80,1,0.0019217407049181,383.4124355316162,265986,5f6310fd-abb5-47f1-b7e1-4146d7966c96,True,False
52,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.5,0.6874528527259827,0.5209790468215942,0.6874528527259827,1.0,1.0,0.5209790468215942,0.5209790468215942,0.5503970384597778,0.5209790468215942,553,1800,1.0,1800,Image,2,80,1,0.0022095116089089,439.7030096054077,265986,50e6df81-814c-43d9-a83a-dd1f173cbb39,True,False
53,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.4,0.68175208568573,0.5944055914878845,0.68175208568573,1.0,1.0,0.5944055914878845,0.5944055914878845,0.6063350439071655,0.5944055914878845,287,1800,1.0,1800,Image,2,80,1,0.0011437403477327,226.92830204963684,265986,2022bd3c-d8e3-4a7d-9db1-3389f6713c3a,True,False
54,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.3,0.9183501601219176,0.3426573574542999,0.9183501601219176,1.0,1.0,0.3426573574542999,0.3426573574542999,0.2887991070747375,0.3426573574542999,480,1800,1.0,1800,Image,2,80,1,0.0019170672819432,383.1940875053406,265986,ace17333-a403-4dbc-882a-849dd616f91c,True,False
55,FCN,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.2,1.6708637475967407,0.2540792524814605,1.6708637475967407,1.0,1.0,0.2540792524814605,0.2540792524814605,0.1853208094835281,0.2540792524814605,529,1800,1.0,1800,Image,2,80,1,0.0020947713485361,419.4818851947784,265986,75850e16-35f8-4374-b808-5e5053e1b602,True,False
56,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.9,0.2128252685070037,0.9391695261001588,0.2128252685070037,1.0,1.0,0.9407389163970948,0.9367411136627196,0.989064633846283,0.9391695857048036,454,1000,1.0,1000,Sensor,3,1024,1,0.0034408267912805,494.8515186309815,266115,04e8cd6b-bcd1-4ffa-ba96-17fee1509d9d,True,False
57,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.8,0.368254154920578,0.9592034816741944,0.368254154920578,1.0,1.0,0.9706438183784484,0.9354055523872375,0.9885069131851196,0.9592034816741944,442,1000,1.0,1000,Sensor,3,1024,1,0.0033151321031895,482.6310887336731,266115,898c90b9-de6d-4f74-88e0-303e3c70c3ee,True,False
58,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.7,0.4032782018184662,0.954103946685791,0.4032782018184662,1.0,1.0,0.9717680215835572,0.9236279726028442,0.986341118812561,0.954103946685791,844,1000,1.0,1000,Sensor,3,1024,1,0.0062854092820978,919.4929780960084,266115,f09063c2-f0f6-48ac-b778-9e25ccea3121,True,False
59,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.6,0.6640323996543884,0.938926637172699,0.6640323996543884,1.0,1.0,0.982442319393158,0.6046624779701233,0.9865526556968688,0.938926637172699,610,1000,1.0,1000,Sensor,3,1024,1,0.0045088203151871,662.4688818454742,266115,66c817ba-95aa-4501-a9fa-fdd433543fdd,True,False
60,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.5,0.7994602918624878,0.8098591566085815,0.7994602918624878,1.0,1.0,0.9309278130531312,0.3289217948913574,0.9279566407203674,0.8098591566085815,292,1000,1.0,1000,Sensor,3,1024,1,0.0021837835674632,320.59343576431274,266115,478805e9-d452-4dbf-94ab-bde268f82187,True,False
61,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.4,1.053088903427124,0.3296503126621246,1.053088903427124,1.0,1.0,0.0,0.0,0.6614968776702881,0.3296503126621246,248,1000,1.0,1000,Sensor,3,1024,1,0.00187025775039,272.0003316402436,266115,76afb00e-a74e-41f9-96ce-f29a55f70cad,True,False
62,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.3,1.151082158088684,0.2042253464460373,1.151082158088684,1.0,1.0,0.2376237660646438,0.0058280718512833,0.412891536951065,0.2042253464460373,1000,1000,1.0,1000,Sensor,3,1024,1,0.00753702627172,1103.6148717403412,266115,3fe89d70-acca-442d-995d-457afd769714,True,False
63,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.9,0.6557563543319702,0.751748263835907,0.6557563543319702,1.0,1.0,0.751748263835907,0.751748263835907,0.8180859684944153,0.751748263835907,566,1800,1.0,1800,Image,2,80,1,0.002313334964416,455.2580363750458,265986,6dffd8d3-7009-44a0-8d52-5866fa1c758d,True,False
64,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.8,0.5466679334640503,0.7668997645378113,0.5466679334640503,1.0,1.0,0.7668997645378113,0.7668997645378113,0.8252638578414917,0.7668997645378113,607,1800,1.0,1800,Image,2,80,1,0.0024852886015634,478.2354469299317,265986,7d68e94e-bef0-40ee-87c4-b6aed71060d4,True,False
65,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.7,0.6294650435447693,0.6631701588630676,0.6294650435447693,1.0,1.0,0.6631701588630676,0.6631701588630676,0.7436284422874451,0.6631701588630676,292,1800,1.0,1800,Image,2,80,1,0.0012103133570602,233.28785729408264,265986,5fd4598d-a1b2-4265-a6a0-ebd9843f9374,True,False
66,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.6,0.6981979608535767,0.4347319304943084,0.6981979608535767,1.0,1.0,0.4347319304943084,0.4347319304943084,0.4480836093425751,0.4347319006919861,310,1800,1.0,1800,Image,2,80,1,0.0012835546845453,246.06882286071777,265986,7452d861-5b7a-434c-94bf-5e17798c6103,True,False
67,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.5,0.6927283406257629,0.5081585049629211,0.6927283406257629,1.0,1.0,0.5081585049629211,0.5081585049629211,0.5208649039268494,0.5081585049629211,485,1800,1.0,1800,Image,2,80,1,0.0019937406862824,384.4031529426575,265986,a52a771f-1645-4f2b-b33d-7e8a24692c13,True,False
68,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.4,0.8746994733810425,0.4463869333267212,0.8746994733810425,1.0,1.0,0.4463869333267212,0.4463869333267212,0.4136911332607269,0.4463869333267212,577,1800,1.0,1800,Image,2,80,1,0.0023722378682936,453.55561900138855,265986,1a08bbdd-8957-46f9-bee3-f66f51beedde,True,False
69,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.3,0.983506679534912,0.3321678340435028,0.983506679534912,1.0,1.0,0.3321678340435028,0.3321678340435028,0.2628673613071441,0.3321678340435028,495,1800,1.0,1800,Image,2,80,1,0.0020434208824638,392.2326996326447,265986,1c8ca572-97ff-4760-a617-1356c880ef1f,True,False
70,FCN,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.2,1.5129480361938477,0.2587412595748901,1.5129480361938477,1.0,1.0,0.2587412595748901,0.2587412595748901,0.184899017214775,0.2587412595748901,501,1800,1.0,1800,Image,2,80,1,0.0020704019108562,397.1787264347077,265986,83ab4dc5-469a-4984-9015-ef895e99a0d9,True,False
71,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.9,0.2229389399290084,0.9459689259529114,0.2229389399290084,1.0,1.0,0.9514443874359132,0.939776599407196,0.9893609881401062,0.9459689259529114,422,1000,1.0,1000,Sensor,3,1024,1,0.0032086173338297,464.3997983932495,266115,d190ca1a-b49e-4ccc-b24e-2da938acec20,True,False
72,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.8,0.2895228564739227,0.9526469111442566,0.2895228564739227,1.0,1.0,0.9627500176429749,0.9351627230644226,0.9917643070220948,0.9526469111442566,662,1000,1.0,1000,Sensor,3,1024,1,0.0049722111643045,727.2496764659882,266115,c472e358-e26b-4318-97b0-6bf2ad1f8078,True,False
73,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.7,0.4729231595993042,0.9388052225112916,0.4729231595993042,1.0,1.0,0.9724498391151428,0.8357211947441101,0.9876148104667664,0.9388052225112916,551,1000,1.0,1000,Sensor,3,1024,1,0.0041859636630319,607.8931868076324,266115,aeca8d75-6d24-4c48-8693-69f00ce6c7fb,True,False
74,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.6,0.6749533414840698,0.8354783654212952,0.6749533414840698,1.0,1.0,0.9530754685401917,0.5474745035171509,0.9595539569854736,0.8354783654212952,261,1000,1.0,1000,Sensor,3,1024,1,0.001981763208324,288.8095932006836,266115,cd7ba224-c783-41c8-a813-f1e6725b9f52,True,False
75,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.5,0.92064368724823,0.759834885597229,0.92064368724823,1.0,1.0,0.0,0.0,0.9311256408691406,0.759834885597229,289,1000,1.0,1000,Sensor,3,1024,1,0.0022176712186191,318.9908947944641,266115,920f0db0-b6a2-4e0d-9f70-fae239a7644c,True,False
76,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.4,0.979486644268036,0.6357455253601074,0.979486644268036,1.0,1.0,0.0,0.0,0.8350055813789368,0.6357455253601074,262,1000,1.0,1000,Sensor,3,1024,1,0.0020029439962641,289.67278957366943,266115,8f86ac7f-3a3a-4646-8a29-78e780ed0fcb,True,False
77,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.3,1.2423899173736572,0.0956775099039077,1.2423899173736572,1.0,1.0,0.0,0.0,0.2369742542505264,0.0956775099039077,264,1000,1.0,1000,Sensor,3,1024,1,0.0020025607480661,291.91122555732727,266115,a9b4e12e-ed1c-4dab-ba67-d8ef30609883,True,False
78,FCN,StarLightCurves,time_series,e21,1,uniform,accuracy,0.2,1.308530569076538,0.0678727552294731,1.308530569076538,1.0,1.0,0.0,0.0,0.1797418147325515,0.0678727552294731,251,1000,1.0,1000,Sensor,3,1024,1,0.0018896545458534,276.79943108558655,266115,7e653bcc-43b4-46b5-922c-15aa7f3293f8,True,False
79,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.9,0.912198841571808,0.5609375238418579,0.912198841571808,1.0,1.0,0.5975000262260437,0.4979166686534881,0.7621418237686157,0.5609375238418579,229,467,1.0,467,Sensor,3,166,1,0.0003927021359776,62.54833006858826,506947,b14e32f1-cbb3-4bf1-b3c8-59abaa7fa1f4,True,False
80,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.8,1.0375443696975708,0.5403645634651184,1.0375443696975708,1.0,1.0,0.0,0.0,0.6597356796264648,0.5403645634651184,185,467,1.0,467,Sensor,3,166,1,0.0003043076319795,49.517082929611206,506947,1d939703-557f-43ff-a7e9-10bf2e4b3a4f,True,False
81,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.7,1.0756094455718994,0.5067708492279053,1.0756094455718994,1.0,1.0,0.0,0.0,0.6576821804046631,0.5067708492279053,186,467,1.0,467,Sensor,3,166,1,0.0003279275842118,49.9186806678772,506947,21e5be9a-d8cc-4fc0-aa5d-28e857e619c8,True,False
82,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.6,1.0323526859283447,0.46484375,1.0323526859283447,1.0,1.0,0.5850340127944946,0.0223958324640989,0.6651723980903625,0.46484375,212,467,1.0,467,Sensor,3,166,1,0.0003852836008173,58.80565094947815,506947,3949f3bf-c3b8-4c2d-9e7d-c9198d835ada,True,False
83,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.5,1.0978357791900637,0.4830729067325592,1.0978357791900637,1.0,1.0,0.5193504095077515,0.391406238079071,0.667064368724823,0.4830729067325592,230,467,1.0,467,Sensor,3,166,1,0.0004041233450245,61.14449906349182,506947,a541f95d-d1c3-4ba3-bc79-ab2749753ac1,True,False
84,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.4,1.086333990097046,0.332812488079071,1.086333990097046,1.0,1.0,0.0,0.0,0.5591718554496765,0.332812488079071,181,467,1.0,467,Sensor,3,166,1,0.0003222888591119,49.0114848613739,506947,894eeac6-b05d-4c51-8f0f-842d1cb1a63e,True,False
85,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.3,1.1100293397903442,0.2864583432674408,1.1100293397903442,1.0,1.0,0.0,0.0,0.5126690864562988,0.2864583432674408,191,467,1.0,467,Sensor,3,166,1,0.0003373380465265,51.591269969940186,506947,352f3835-102a-47c7-a2fa-779a16df7a9a,True,False
86,RESNET,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.2,1.123036503791809,0.2367187440395355,1.123036503791809,1.0,1.0,0.0,0.0,0.3447674512863159,0.2367187440395355,185,467,1.0,467,Sensor,3,166,1,0.0003189383925071,50.08178234100342,506947,ed8e5bcc-c7c7-483a-85d4-f46524c46c41,True,False
87,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.9,1.026826024055481,0.5325520634651184,1.026826024055481,1.0,1.0,0.5483698844909668,0.2671875059604645,0.6573728919029236,0.5325520634651184,577,467,1.0,467,Sensor,3,166,1,0.000483491436233,100.98796391487122,586003,d4d2fc15-2cb2-4c6a-9d8a-ddb0de468ecf,True,False
88,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.8,1.0272799730300903,0.5328124761581421,1.0272799730300903,1.0,1.0,0.4028776884078979,0.0145833333954215,0.6475074291229248,0.5328124761581421,330,467,1.0,467,Sensor,3,166,1,0.0002753141304932,56.74641704559326,586003,812ea324-a321-450c-a7b6-1a6f24a18be8,True,False
89,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.7,1.0130363702774048,0.5341145992279053,1.0130363702774048,1.0,1.0,0.5622895359992981,0.0869791656732559,0.6826810836791992,0.5341145992279053,2000,467,1.0,467,Sensor,3,166,1,0.0016706340583587,341.8724157810211,586003,35defe57-019e-4792-8d10-458467be5643,True,False
90,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.6,1.0357428789138794,0.5335937738418579,1.0357428789138794,1.0,1.0,0.6278316974639893,0.050520833581686,0.6752334833145142,0.5335937738418579,2000,467,1.0,467,Sensor,3,166,1,0.0018613531962497,383.0521767139435,586003,68569ed5-c892-4870-a3a9-9734f6ae70e1,True,False
91,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.5,1.0921190977096558,0.33984375,1.0921190977096558,1.0,1.0,0.0,0.0,0.5379834175109863,0.33984375,304,467,1.0,467,Sensor,3,166,1,0.0002678807986953,54.638575077056885,586003,4596049c-e203-4cda-b10e-94f421f8b87a,True,False
92,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.4,1.119540095329285,0.2578125,1.119540095329285,1.0,1.0,0.0,0.0,0.4264370799064636,0.2578125,444,467,1.0,467,Sensor,3,166,1,0.0003693898214078,75.69595909118652,586003,e5e8e3b2-ed13-40ec-921e-9a72bb2c6cfa,True,False
93,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.3,1.1378542184829712,0.2281250059604644,1.1378542184829712,1.0,1.0,0.0,0.0,0.419005811214447,0.2281249910593032,570,467,1.0,467,Sensor,3,166,1,0.0004838335545803,99.25692486763,586003,67b71098-7422-45e8-b339-07424cbcc2d4,True,False
94,MLP,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.2,1.1236140727996826,0.2486979216337204,1.1236140727996826,1.0,1.0,0.0,0.0,0.4339329898357391,0.2486979216337204,359,467,1.0,467,Sensor,3,166,1,0.0003122015265164,63.91298270225525,586003,148f234c-1da8-4d79-ba17-e16064ccc706,True,False
95,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.9,0.6477195024490356,0.616550087928772,0.6477195024490356,1.0,1.0,0.616550087928772,0.616550087928772,0.7024705410003662,0.616550087928772,451,1800,1.0,1800,Image,2,80,1,0.0012203052299107,248.97328758239743,542502,8a21de66-b946-4f0d-9815-9363ded845bd,True,False
96,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.8,0.6390740871429443,0.6258741021156311,0.6390740871429443,1.0,1.0,0.6258741021156311,0.6258741021156311,0.7237144708633423,0.6258741021156311,1126,1800,1.0,1800,Image,2,80,1,0.0030325737610996,620.284660577774,542502,27d03d1b-e839-4779-8892-b9c43c4d2771,True,False
97,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.7,0.657248854637146,0.6270396113395691,0.657248854637146,1.0,1.0,0.6270396113395691,0.6270396113395691,0.6987906098365784,0.6270396113395691,1208,1800,1.0,1800,Image,2,80,1,0.0032362451913241,664.6744725704193,542502,594f9c96-00c0-4076-af86-b70ad419e16c,True,False
98,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.6,0.6691200733184814,0.6258741021156311,0.6691200733184814,1.0,1.0,0.6258741021156311,0.6258741021156311,0.7180913686752319,0.6258741021156311,301,1800,1.0,1800,Image,2,80,1,0.0008394185719572,171.63194847106934,542502,af599ee8-a808-4b22-a69a-1ed0d354b0d6,True,False
99,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.5,0.6948997378349304,0.5186480283737183,0.6948997378349304,1.0,1.0,0.5186480283737183,0.5186480283737183,0.5007376074790955,0.5186480283737183,306,1800,1.0,1800,Image,2,80,1,0.0008263214095715,168.83498644828796,542502,b41a4acb-3854-42a5-82a6-4b76d82343d2,True,False
100,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.4,0.740766167640686,0.3857808709144592,0.740766167640686,1.0,1.0,0.3857808709144592,0.3857808709144592,0.2994896471500397,0.3857808709144592,535,1800,1.0,1800,Image,2,80,1,0.0014452381150194,295.1032364368439,542502,c70ea394-0167-4eb1-ba3c-b506948abfc1,True,False
101,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.3,0.7194148302078247,0.3787878751754761,0.7194148302078247,1.0,1.0,0.3787878751754761,0.3787878751754761,0.3436686396598816,0.3787878751754761,303,1800,1.0,1800,Image,2,80,1,0.0008053534974557,164.54895329475403,542502,48bb1b7c-1f56-4ca2-85c3-d49ff810e13f,True,False
102,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.2,0.8467527031898499,0.381118893623352,0.8467527031898499,1.0,1.0,0.381118893623352,0.381118893623352,0.2872077524662018,0.3811189234256744,632,1800,1.0,1800,Image,2,80,1,0.0017003860890149,349.6091277599335,542502,fd1ecef6-3586-45be-94e7-dd8ce6d7a53d,True,False
103,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.9,0.387446790933609,0.8472559452056885,0.387446790933609,1.0,1.0,0.8915497064590454,0.7865468859672546,0.9690649509429932,0.8472559452056885,351,1000,1.0,1000,Sensor,3,1024,1,0.0005998814855091,120.90721154212952,1015003,9baaaaa4-7eab-4b29-b3cd-3ca9444c30d9,True,False
104,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.8,0.5003677606582642,0.8466488718986511,0.5003677606582642,1.0,1.0,0.8526382446289062,0.81423020362854,0.9593449831008912,0.8466489315032959,325,1000,1.0,1000,Sensor,3,1024,1,0.0005603832304364,113.24967575073242,1015003,8bd851f1-dd2e-422f-ab96-ff19f7005e97,True,False
105,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.7,0.6581680774688721,0.8148372769355774,0.6581680774688721,1.0,1.0,0.9866421222686768,0.5201554298400879,0.9580756425857544,0.8148372769355774,373,1000,1.0,1000,Sensor,3,1024,1,0.0006424510709683,130.6865520477295,1015003,0cbf2d1f-74e4-4bc7-8e11-3df912b1c5ea,True,False
106,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.6,0.6831064224243164,0.8462846279144287,0.6831064224243164,1.0,1.0,0.984618604183197,0.5673871040344238,0.970029592514038,0.8462846279144287,781,1000,1.0,1000,Sensor,3,1024,1,0.0013093774172865,265.5977041721344,1015003,fad2caca-810f-4c82-b282-d2e3e7895850,True,False
